comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(พยายาม - VERB)', '(อย่า - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(สูง - ADJ)', '(เหมือน - AUX)', '(ฉัน - PRON)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(บอก - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - VERB)', '(ไหม - PROPN)'], ['(หลีกเลี่ยง - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยงวัน - NOUN)', '(ฉัน - PRON)', '(*เคย - PART)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(น่า - VERB)', '(เหลือเชื่อ - ADV)'], ['(รูป - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(*พร้อม - VERB)', '(ใช้งาน - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(วิธี - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(รีวิว - NOUN)', '(ก่อนหน้านี้ - VERB)']]",17,"(พยายาม - VERB)-0.00859281189092645, (อย่า - VERB)0.09051027616784067, (ที่นี่ - ADV)0.02430799640662794, (สูง - ADJ)0.09051027616784067, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (ที่สุด - ADV)0.02799274342320968, (จะ - VERB)0.012167989479524787, (บอก - VERB)0.011528716910960652, (ต้อง - VERB)0.014370250758280972, (ดู - VERB)0.014680399582163101, (ชอบ - VERB)0.014200616168752487, (ถ่ายรูป - VERB)0.010971774065020524, (หลีกเลี่ยง - VERB)0.09051027616784067, (ที่นี่ - ADV)0.02430799640662794, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (คิด - VERB)0.07717589357580736, (คิด - VERB)0.07717589357580736, (มี - VERB)0.013876776406270372, (ดี - ADJ)0.020626579928181954, (กว่า - ADV)0.005464301014904735",0.6543022779232789,pos,pos,True,pos,True
"[['(ts - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(ที่นี่ - PRON)', '(คุณ - PRON)', '(อยู่ - VERB)', '(บน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ที่นี่ - NOUN)', '(คุณ - NOUN)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(สร้าง - VERB)', '(วิดีโอ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ด้านนอก - ADJ)', '(บริเวณ - NOUN)', '(นี้ - DET)', '(วิว - NOUN)', '(สวย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ที่นี่ - NOUN)', '(ที่นี่ - PROPN)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)', '(เกินไป - ADV)'], ['(ขอบคุณ - NOUN)']]",17,"(ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (ยอดเยี่ยม - ADJ)0.012601655677303902, (มาก - ADV)0.018092406827983847, (อยู่ - VERB)0.022918969326306916, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (ตก - VERB)-0.020805941945923508, (มาก - ADJ)-0.012413142902090585, (ที่นี่ - ADV)0.02430799640662794, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (สร้าง - VERB)0.034411473203928004, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (สวยงาม - VERB)0.015741686015228386, (มาก - ADV)0.018092406827983847, (ด้านนอก - ADJ)0.04568097513590578, (มาก - ADV)0.018092406827983847, (สะอาด - ADJ)0.05381692096466203, (มาก - ADV)0.018092406827983847, (ชอบ - VERB)0.014200616168752487, (ที่นี่ - ADV)0.02430799640662794, (มาก - ADV)0.018092406827983847",0.3962787974351987,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ไป - PART)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(โดย - ADP)', '(รถยนต์ - NOUN)', '(จาก - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(มุมมอง - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่าอัศจรรย์ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ตอนเย็น - NOUN)', '(คุณ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(สามารถ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(ร้านค้า - NOUN)', '(ใน - ADP)', '(พื้นที่ - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(เต็มไปด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(อย่างไรก็ตาม - ADP)', '(มัน - PRON)', '(ยังคง - PART)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(โรแมนติก - PROPN)', '(ที่สุด - ADV)', '(รอบๆ - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(สร้าง - VERB)', '(ความ - NOUN)', '(ประทับใจ - VERB)', '(ให้ - VERB)', '(ผู้หญิง - NOUN)', '(ลองดู - NOUN)', '(สิ - NOUN)']]",20,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ต้อง - VERB)0.014370250758280972, (อยู่ - VERB)0.022918969326306916, (ที่นั่น - ADV)0.014554006802263339, (ใช้ - VERB)0.024306097219263655, (ประมาณ - ADV)0.039726871847440934, (เดินทาง - VERB)0.0552228715426901, (อยู่ - VERB)0.022918969326306916, (อาจ - VERB)0.00966775115728037, (จะ - VERB)0.012167989479524787, (สามารถ - VERB)0.020940264645412012, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (สวยงาม - ADJ)0.02078874140137224, (ยัง - ADV)0.019230001061852322, (มี - VERB)0.013876776406270372, (เสมอ - ADV)0.027465187250930962, (ที่สุด - ADV)0.02799274342320968, (รอบๆ - VERB)0.009551066963985316, (ต้องการ - VERB)0.013377392043027703, (จะ - VERB)0.012167989479524787, (สร้าง - VERB)0.034411473203928004, (ให้ - VERB)-0.08086223267097015",0.4061937099384572,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(สำหรับ - ADP)', '(ภาพ - NOUN)', '(คู่รัก - VERB)', '(ที่ - DET)', '(โรแมนติก - VERB)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(เพียง - ADV)', '(อย่าง - NOUN)', '(เดียว - ADJ)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*นาน - ADV)', '(เกินไป - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(สวย - VERB)', '(พอ - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(อยาก - VERB)', '(เห็น - VERB)', '(มัน - PRON)', '(ทุก - DET)', '(วันที่ - NOUN)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(เมือง - NOUN)']]",14,"(สวย - VERB)0.016696707744766014, (มาก - ADV)0.018092406827983847, (ตก - VERB)-0.020805941945923508, (สมบูรณ์แบบ - VERB)0.012617540174773602, (โรแมนติก - VERB)0.014429174461539818, (ดู - VERB)0.014680399582163101, (เพียง - ADV)0.019328997714546794, (เดียว - ADJ)0.012247797681366041, (ตก - VERB)-0.020805941945923508, (*นาน - ADV)0.007613495855984295, (เกินไป - VERB)0.008123778271137616, (ก็ - ADV)0.010395740851426397, (สวย - VERB)0.016696707744766014, (พอ - ADV)0.024855824706301672, (จะ - VERB)0.012167989479524787, (ทำให้ - VERB)0.04112118051894411, (เห็น - VERB)0.025447449478605395, (อยู่ - VERB)0.022918969326306916",0.2358222765282894,pos,pos,True,pos,True
"[['(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - NOUN)', '(เหลือเชื่อ - NOUN)', '(วิว - NOUN)', '(สวย - NOUN)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - VERB)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - AUX)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - VERB)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - DET)', '(อีก - DET)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(หยุด - VERB)']]",12,"(ที่นี่ - ADV)0.02430799640662794, (น่ารัก - VERB)0.00885441415773586, (จริงๆ - ADV)0.011576384036371103, (จะ - VERB)0.012167989479524787, (*ทำให้ - VERB)0.014429174461539818, (เดินทาง - VERB)0.0552228715426901, (พิเศษ - ADJ)0.01499113684131517, (พัก - VERB)0.03841354727337531, (มี - VERB)0.013876776406270372, (น่ารัก - VERB)0.00885441415773586, (จะ - VERB)0.012167989479524787, (หยุด - VERB)0.015265561366643214",0.23012825560935438,pos,pos,True,pos,True
"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - ADV)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - PROPN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - DET)', '(มัน - PRON)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - NOUN)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(ก็ - ADV)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - PROPN)'], ['(ต้อง - VERB)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",12,"(ก็ - ADV)0.010395740851426397, (มา - VERB)0.055566643374581295, (ดู - VERB)0.014680399582163101, (ตก - VERB)-0.020805941945923508, (ยอดเยี่ยม - ADJ)0.012601655677303902, (มาก - ADV)0.018092406827983847, (มี - VERB)0.013876776406270372, (ยอดเยี่ยม - VERB)0.026548775638072505, (ก็ - ADV)0.010395740851426397, (ยอดเยี่ยม - VERB)0.026548775638072505, (ต้อง - VERB)0.014370250758280972, (ดู - VERB)0.014680399582163101, (อยู่ - VERB)0.022918969326306916, (ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (ตก - VERB)-0.020805941945923508",0.24768397397359593,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สามารถ - VERB)', '(แออัด - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - DET)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(คา - VERB)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - ADP)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",11,"(สามารถ - VERB)0.020940264645412012, (แออัด - VERB)-0.024423270265178397, (ตกดิน - VERB)0.03379497581412992, (ก็ - ADV)0.010395740851426397, (คุ้มค่า - VERB)0.030199262703576788, (เยี่ยม - ADJ)0.02146355675712095, (หยุด - VERB)0.015265561366643214, (ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (คา - VERB)0.01474982278290737, (ไป - VERB)0.027746825016715118, (ตก - VERB)-0.020805941945923508, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (มอง - VERB)0.006820291986364109, (ประมาณ - ADV)0.039726871847440934",0.2977171362256275,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - NOUN)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(จิตวิญญาณ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(พระสงฆ์ - NOUN)', '(กำลัง - PART)', '(มี - VERB)', '(หาก - ADP)', '(คุณ - PRON)', '(โชคดี - ADJ)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - VERB)', '(เทียน - PROPN)'], ['(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",16,"(คิด - VERB)0.07717589357580736, (ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (เก็บรักษา - VERB)0.09051027616784067, (ไว้ - ADV)0.03234825033547394, (สามารถ - VERB)0.020940264645412012, (เพลิดเพลิน - VERB)0.011215591266465425, (มี - VERB)0.013876776406270372, (ได้รับ - VERB)0.011931883527628046, (*แออัด - VERB)0.014084967333570947, (คาด - VERB)0.03841354727337531, (ไว้ - ADV)0.03234825033547394, (สามารถ - VERB)0.020940264645412012, (มี - VERB)0.013876776406270372, (สวยงาม - ADJ)0.02078874140137224, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.08086223267097015, (เยี่ยม - ADJ)0.02146355675712095",0.3963136604766915,pos,pos,True,pos,True
"[['(หลายต่อหลาย - VERB)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - DET)', '(ปี - NOUN)', '(ที่ผ่านมา - NOUN)'], ['(จะ - VERB)', '(ยังคง - PART)', '(ทำ - VERB)', '(เช่นนี้ - NOUN)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - NOUN)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - NOUN)', '(รองเท้า - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(อย่า - PROPN)', '(พยายาม - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(จะ - VERB)', '(หยาบ - VERB)', '(ถ้า - ADP)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - PART)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - NOUN)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ใกล้ - ADP)', '(เกินไป - VERB)'], ['(คุณ - PRON)', '(*สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(รอบ - ADP)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ลอง - VERB)']]",16,"(จะ - VERB)0.012167989479524787, (ทำ - VERB)0.014131637515591577, (โปรด - ADJ)0.016593550630770792, (น่าตื่นตาตื่นใจ - VERB)0.019735127689378948, (ชอบ - VERB)0.014200616168752487, (เดิน - VERB)0.019774813811777026, (ดี - ADJ)0.020626579928181954, (พยายาม - VERB)-0.00859281189092645, (มี - VERB)0.013876776406270372, (ใช้ - VERB)0.024306097219263655, (ใช้ - VERB)0.024306097219263655, (อาจ - VERB)0.00966775115728037, (จะ - VERB)0.012167989479524787, (หยาบ - VERB)0.01474982278290737, (มี - VERB)0.013876776406270372, (มี - VERB)0.013876776406270372, (เกินไป - VERB)0.008123778271137616, (*สามารถ - VERB)0.013799663089713898",0.25738903177095357,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",8,"(ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (*ควร - VERB)0.013995553119384217, (อยู่ - VERB)0.022918969326306916, (ดี - ADJ)0.020626579928181954, (มาก - ADV)0.018092406827983847, (สวม - VERB)0.006820291986364109, (เดิน - VERB)0.019774813811777026, (ใช้ - VERB)0.024306097219263655, (ดี - ADJ)0.020626579928181954",0.16994249806660816,pos,pos,True,pos,True
"[['(เช่นเดียวกับ - PROPN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(กังหันลม - VERB)', '(ดู - VERB)', '(ทะเลอันดามัน - NOUN)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(เยี่ยม - ADJ)']]",7,"(ชม - VERB)0.04358714786508796, (วิว - VERB)0.05852089911052566, (กังหันลม - VERB)0.033646773799396276, (ดู - VERB)0.014680399582163101, (มี - VERB)0.013876776406270372, (ดี - ADJ)0.020626579928181954, (เยี่ยม - ADJ)0.02146355675712095",0.20640213344874628,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - ADP)', '(*ต้อง - VERB)', '(สงสัย - VERB)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - ADV)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - ADJ)', '(ใน - ADP)', '(ความคิด - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - VERB)'], ['(overrated - NOUN)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - ADP)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADV)', '(เป็น - AUX)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - NOUN)', '(คลิก - VERB)', '(ที่ - DET)', '(รูป - ADJ)', '(หันหลัง - PART)', '(แล้ว - PART)', '(ออก - PART)', '(ไป - PART)', '(โดย - ADP)', '(*แม้แต่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - DET)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - VERB)', '(ยังคง - PART)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(อีก - ADV)'], ['(นอก - ADP)', '(เสีย - PROPN)', '(จาก - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - DET)', '(ซ่อน - VERB)', '(อยู่ - PART)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - PROPN)']]",24,"(ดี - ADJ)0.020626579928181954, (ที่สุด - ADV)0.02799274342320968, (*ต้อง - VERB)0.008969486827443671, (สงสัย - VERB)0.008969486827443671, (ชม - VERB)0.04358714786508796, (ตก - VERB)-0.020805941945923508, (ก็ - ADV)0.010395740851426397, (ดังนั้น - ADJ)0.06760784320114055, (ค่อนข้าง - VERB)0.012307200679585488, (มี - VERB)0.013876776406270372, (สวยงาม - VERB)0.015741686015228386, (มากมาย - ADJ)0.011273390514867915, (เงียบสงบ - VERB)0.014884779684132961, (*มี - VERB)0.01333500108701656, (มาก - ADJ)-0.012413142902090585, (ส่วนใหญ่ - ADV)0.07514060662990546, (*สนใจ - VERB)0.008969486827443671, (ตก - VERB)-0.020805941945923508, (คลิก - VERB)0.009364174430119393, (จะ - VERB)0.012167989479524787, (มอง - VERB)0.006820291986364109, (น่าจะ - VERB)0.015435861051879805, (มี - VERB)0.013876776406270372, (เยี่ยม - ADJ)0.02146355675712095, (จะ - VERB)0.012167989479524787, (ที่นั่น - ADV)0.014554006802263339, (จะ - VERB)0.012167989479524787, (มี - VERB)0.013876776406270372, (ลับ - ADJ)0.01474982278290737, (ซ่อน - VERB)0.01474982278290737",0.46104798781912465,pos,pos,True,pos,True
