comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(พยายาม - VERB)', '(อย่า - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยง - NOUN)', '(สูง - ADJ)', '(เหมือน - AUX)', '(ฉัน - PRON)'], ['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(บอก - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(ดู - VERB)', '(ว่า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - VERB)', '(ไหม - PROPN)'], ['(หลีกเลี่ยง - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(เที่ยงวัน - NOUN)', '(ฉัน - PRON)', '(*เคย - PART)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(น่า - VERB)', '(เหลือเชื่อ - ADV)'], ['(รูป - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(*พร้อม - VERB)', '(ใช้งาน - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มี - VERB)', '(วิธี - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(รีวิว - NOUN)', '(ก่อนหน้านี้ - VERB)']]",13,"(พยายาม - VERB)-0.014121551158929428, (อย่า - VERB)0.10480137240486814, (สูง - ADJ)0.10480137240486814, (น่าตื่นตาตื่นใจ - VERB)0.02597112580228273, (จะ - VERB)0.017381391932117938, (บอก - VERB)0.01301522768744555, (ต้อง - VERB)0.01991596338054539, (ดู - VERB)0.02184936609662533, (ชอบ - VERB)0.016357671789322483, (ถ่ายรูป - VERB)0.013052627767007175, (หลีกเลี่ยง - VERB)0.10480137240486814, (ชม - VERB)0.04823158235139579, (ตก - VERB)-0.021509512204377128, (คิด - VERB)0.08682288027278327, (คิด - VERB)0.08682288027278327, (มี - VERB)0.021452722460770957, (ดี - ADJ)0.02800663342900125",0.677653127093379,pos,pos,True,pos,True
"[['(ts - NOUN)'], ['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(ที่นี่ - PRON)', '(คุณ - PRON)', '(อยู่ - VERB)', '(บน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(ที่นี่ - NOUN)', '(คุณ - NOUN)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(สร้าง - VERB)', '(วิดีโอ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(และ - CCONJ)', '(สวยงาม - VERB)', '(มาก - ADV)', '(ๆ - SYM)'], ['(ด้านนอก - ADJ)', '(บริเวณ - NOUN)', '(นี้ - DET)', '(วิว - NOUN)', '(สวย - NOUN)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(สะอาด - NOUN)', '(ที่นี่ - NOUN)', '(ที่นี่ - PROPN)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่นี่ - ADV)', '(มาก - ADV)', '(เกินไป - ADV)'], ['(ขอบคุณ - NOUN)']]",10,"(ดี - ADJ)0.02800663342900125, (ยอดเยี่ยม - ADJ)0.017372282469426098, (อยู่ - VERB)0.034934504933031116, (ดี - ADJ)0.02800663342900125, (ตก - VERB)-0.021509512204377128, (มาก - ADJ)0.0016694264276829601, (ดู - VERB)0.02184936609662533, (ตก - VERB)-0.021509512204377128, (สร้าง - VERB)0.07570524104864162, (น่าตื่นตาตื่นใจ - VERB)0.02597112580228273, (สวยงาม - VERB)0.019772991729403666, (ด้านนอก - ADJ)0.08895768842255335, (สะอาด - ADJ)0.12068036822378757, (ชอบ - VERB)0.016357671789322483",0.4362649093920052,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ต้อง - VERB)', '(ไป - PART)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เดินทาง - VERB)', '(โดย - ADP)', '(รถยนต์ - NOUN)', '(จาก - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(มุมมอง - NOUN)', '(ของ - ADP)', '(แหลม - PROPN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(น่าอัศจรรย์ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(จน - ADP)', '(ถึง - ADP)', '(ตอนเย็น - NOUN)', '(คุณ - NOUN)', '(อาจ - VERB)', '(จะ - VERB)', '(สามารถ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(ร้านค้า - NOUN)', '(ใน - ADP)', '(พื้นที่ - NOUN)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(เต็มไปด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เสมอ - ADV)'], ['(อย่างไรก็ตาม - ADP)', '(มัน - PRON)', '(ยังคง - PART)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(โรแมนติก - PROPN)', '(ที่สุด - ADV)', '(รอบๆ - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(สร้าง - VERB)', '(ความ - NOUN)', '(ประทับใจ - VERB)', '(ให้ - VERB)', '(ผู้หญิง - NOUN)', '(ลองดู - NOUN)', '(สิ - NOUN)']]",15,"(ดี - ADJ)0.02800663342900125, (ต้อง - VERB)0.01991596338054539, (อยู่ - VERB)0.034934504933031116, (ใช้ - VERB)0.03749855130208768, (เดินทาง - VERB)0.07812482432965856, (อยู่ - VERB)0.034934504933031116, (อาจ - VERB)0.010709304458755326, (จะ - VERB)0.017381391932117938, (สามารถ - VERB)0.02742740092500533, (ชม - VERB)0.04823158235139579, (ตก - VERB)-0.021509512204377128, (สวยงาม - ADJ)0.02917396660596441, (มี - VERB)0.021452722460770957, (รอบๆ - VERB)0.011815752945136473, (ต้องการ - VERB)0.02128421764587137, (จะ - VERB)0.017381391932117938, (สร้าง - VERB)0.07570524104864162, (ประทับใจ - VERB)0.1207282914306081, (ให้ - VERB)-0.07077500792896801",0.5424217259103952,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(สำหรับ - ADP)', '(ภาพ - NOUN)', '(คู่รัก - VERB)', '(ที่ - DET)', '(โรแมนติก - VERB)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ดู - VERB)', '(เพียง - ADV)', '(อย่าง - NOUN)', '(เดียว - ADJ)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(*นาน - ADV)', '(เกินไป - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(สวย - VERB)', '(พอ - ADV)', '(ที่ - DET)', '(จะ - VERB)', '(ทำให้ - VERB)', '(คุณ - PRON)', '(อยาก - VERB)', '(เห็น - VERB)', '(มัน - PRON)', '(ทุก - DET)', '(วันที่ - NOUN)', '(คุณ - NOUN)', '(อยู่ - VERB)', '(ใน - ADP)', '(เมือง - NOUN)']]",11,"(สวย - VERB)0.018925968451832868, (ตก - VERB)-0.021509512204377128, (สมบูรณ์แบบ - VERB)0.02442104549956181, (คู่รัก - VERB)0.07374911391453684, (โรแมนติก - VERB)0.027849315743950977, (ดู - VERB)0.02184936609662533, (เดียว - ADJ)0.03570836788792634, (ตก - VERB)-0.021509512204377128, (เกินไป - VERB)0.009613606120169774, (สวย - VERB)0.018925968451832868, (จะ - VERB)0.017381391932117938, (ทำให้ - VERB)0.08542780459921488, (อยาก - VERB)0.12628782585132112, (เห็น - VERB)0.03606899360880591, (อยู่ - VERB)0.034934504933031116",0.48812424868217347,pos,pos,True,pos,True
"[['(ไป - PART)', '(ที่นี่ - ADV)', '(ใน - ADP)', '(วันที่ - NOUN)', '(อากาศ - NOUN)', '(แจ่มใส - NOUN)', '(เหลือเชื่อ - NOUN)', '(วิว - NOUN)', '(สวย - NOUN)'], ['(แต่ - CCONJ)', '(ไฮไลท์ - VERB)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(คือ - AUX)', '(ศาลเจ้า - NOUN)', '(ช้าง - NOUN)'], ['(มัน - PRON)', '(น่ารัก - VERB)', '(จริงๆ - ADV)'], ['(ฉัน - PRON)', '(จะ - VERB)', '(*ทำให้ - VERB)', '(การ - NOUN)', '(เดินทาง - VERB)', '(พิเศษ - ADJ)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(พัก - VERB)', '(ที่ - DET)', '(อีก - DET)', '(ด้าน - NOUN)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(หยุด - VERB)']]",10,"(น่ารัก - VERB)0.019536836399649447, (จะ - VERB)0.017381391932117938, (*ทำให้ - VERB)0.01716574203183185, (เดินทาง - VERB)0.07812482432965856, (พิเศษ - ADJ)0.017304055096832367, (พัก - VERB)0.07042483666785473, (มี - VERB)0.021452722460770957, (น่ารัก - VERB)0.019536836399649447, (จะ - VERB)0.017381391932117938, (หยุด - VERB)0.017079910873334415",0.2953885481238177,pos,pos,True,pos,True
"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - ADV)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - PROPN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - DET)', '(มัน - PRON)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - NOUN)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(ก็ - ADV)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - PROPN)'], ['(ต้อง - VERB)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",8,"(มา - VERB)0.07311400444023854, (ดู - VERB)0.02184936609662533, (ตก - VERB)-0.021509512204377128, (ยอดเยี่ยม - ADJ)0.017372282469426098, (มี - VERB)0.021452722460770957, (ยอดเยี่ยม - VERB)0.03153994545803013, (ยอดเยี่ยม - VERB)0.03153994545803013, (ต้อง - VERB)0.01991596338054539, (ดู - VERB)0.02184936609662533, (อยู่ - VERB)0.034934504933031116, (ดี - ADJ)0.02800663342900125, (ตก - VERB)-0.021509512204377128",0.25855570981356996,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สามารถ - VERB)', '(แออัด - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - DET)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(คา - VERB)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - ADP)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",10,"(สามารถ - VERB)0.02742740092500533, (แออัด - VERB)-0.0252880797838153, (ตกดิน - VERB)0.04406134143982777, (คุ้มค่า - VERB)0.03592670907839308, (เยี่ยม - ADJ)0.02559503951318649, (หยุด - VERB)0.017079910873334415, (ชม - VERB)0.04823158235139579, (วิว - VERB)0.07081231286834194, (คา - VERB)0.027465187250930962, (ไป - VERB)0.03657440260365789, (ตก - VERB)-0.021509512204377128, (น่าตื่นตาตื่นใจ - VERB)0.02597112580228273, (มอง - VERB)0.020836304875772923, (ผ่าน - VERB)0.1164696016132948",0.44965332720723167,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - NOUN)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(จิตวิญญาณ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(พระสงฆ์ - NOUN)', '(กำลัง - PART)', '(มี - VERB)', '(หาก - ADP)', '(คุณ - PRON)', '(โชคดี - ADJ)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - VERB)', '(เทียน - PROPN)'], ['(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",14,"(คิด - VERB)0.08682288027278327, (ดี - ADJ)0.02800663342900125, (เก็บรักษา - VERB)0.11062367087180526, (สามารถ - VERB)0.02742740092500533, (เพลิดเพลิน - VERB)0.023116104136989803, (สัมผัส - VERB)0.1164696016132948, (มี - VERB)0.021452722460770957, (ได้รับ - VERB)0.025718900889940312, (*แออัด - VERB)0.017424701855964057, (คาด - VERB)0.040242763810202704, (สามารถ - VERB)0.02742740092500533, (มี - VERB)0.021452722460770957, (สวยงาม - ADJ)0.02917396660596441, (แนะนำ - VERB)0.010690552229414122, (ให้ - VERB)-0.07077500792896801, (เยี่ยม - ADJ)0.02559503951318649",0.5408700540711311,pos,pos,True,pos,True
"[['(หลายต่อหลาย - VERB)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - DET)', '(ปี - NOUN)', '(ที่ผ่านมา - NOUN)'], ['(จะ - VERB)', '(ยังคง - PART)', '(ทำ - VERB)', '(เช่นนี้ - NOUN)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - NOUN)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - NOUN)', '(รองเท้า - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(อย่า - PROPN)', '(พยายาม - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(จะ - VERB)', '(หยาบ - VERB)', '(ถ้า - ADP)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - PART)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - NOUN)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ใกล้ - ADP)', '(เกินไป - VERB)'], ['(คุณ - PRON)', '(*สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(รอบ - ADP)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ลอง - VERB)']]",19,"(จะ - VERB)0.017381391932117938, (ทำ - VERB)0.030991217716154942, (โปรด - ADJ)0.020528103873118504, (น่าตื่นตาตื่นใจ - VERB)0.02597112580228273, (เป็นบ้า - VERB)0.18964057863738046, (ชอบ - VERB)0.016357671789322483, (เดิน - VERB)0.025589359336378133, (ดี - ADJ)0.02800663342900125, (พยายาม - VERB)-0.014121551158929428, (มี - VERB)0.021452722460770957, (ใช้ - VERB)0.03749855130208768, (ใช้ - VERB)0.03749855130208768, (อาจ - VERB)0.010709304458755326, (จะ - VERB)0.017381391932117938, (หยาบ - VERB)0.015556453716347616, (มี - VERB)0.021452722460770957, (เข้า - VERB)0.09331344810068087, (มี - VERB)0.021452722460770957, (เข้า - VERB)0.09331344810068087, (เกินไป - VERB)0.009613606120169774, (*สามารถ - VERB)0.015726408502239986",0.7353138622743076,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",7,"(ชม - VERB)0.04823158235139579, (ตก - VERB)-0.021509512204377128, (*ควร - VERB)0.031628645103130536, (อยู่ - VERB)0.034934504933031116, (ดี - ADJ)0.02800663342900125, (สวม - VERB)0.0078859626092335, (เดิน - VERB)0.025589359336378133, (ใช้ - VERB)0.03749855130208768, (ดี - ADJ)0.02800663342900125",0.2202723602888821,pos,pos,True,pos,True
"[['(เช่นเดียวกับ - PROPN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(กังหันลม - VERB)', '(ดู - VERB)', '(ทะเลอันดามัน - NOUN)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(เยี่ยม - ADJ)']]",8,"(ชม - VERB)0.04823158235139579, (วิว - VERB)0.07081231286834194, (กังหันลม - VERB)0.041768408854422956, (ดู - VERB)0.02184936609662533, (มี - VERB)0.021452722460770957, (ขับ - VERB)0.14084967333570947, (ดี - ADJ)0.02800663342900125, (เยี่ยม - ADJ)0.02559503951318649",0.3985657389094542,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - ADP)', '(*ต้อง - VERB)', '(สงสัย - VERB)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - ADV)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - ADJ)', '(ใน - ADP)', '(ความคิด - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - VERB)'], ['(overrated - NOUN)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - ADP)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADV)', '(เป็น - AUX)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - NOUN)', '(คลิก - VERB)', '(ที่ - DET)', '(รูป - ADJ)', '(หันหลัง - PART)', '(แล้ว - PART)', '(ออก - PART)', '(ไป - PART)', '(โดย - ADP)', '(*แม้แต่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - DET)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - VERB)', '(ยังคง - PART)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(อีก - ADV)'], ['(นอก - ADP)', '(เสีย - PROPN)', '(จาก - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - DET)', '(ซ่อน - VERB)', '(อยู่ - PART)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - PROPN)']]",24,"(ดี - ADJ)0.02800663342900125, (*ต้อง - VERB)0.01923889928205309, (สงสัย - VERB)0.01923889928205309, (ชม - VERB)0.04823158235139579, (ตก - VERB)-0.021509512204377128, (บ้าคลั่ง - VERB)0.13274840504616633, (ดังนั้น - ADJ)0.10243612606233417, (ค่อนข้าง - VERB)0.014796825244539803, (มี - VERB)0.021452722460770957, (สวยงาม - VERB)0.019772991729403666, (มากมาย - ADJ)0.03349075428929916, (เงียบสงบ - VERB)0.02092322986025181, (*มี - VERB)0.02999873928748387, (มาก - ADJ)0.0016694264276829601, (*สนใจ - VERB)0.010370969144231744, (ตก - VERB)-0.021509512204377128, (คลิก - VERB)0.03446016190283937, (จะ - VERB)0.017381391932117938, (มอง - VERB)0.020836304875772923, (ดัง - VERB)0.14223043397803534, (น่าจะ - VERB)0.018696958457206526, (มี - VERB)0.021452722460770957, (เยี่ยม - ADJ)0.02559503951318649, (จะ - VERB)0.017381391932117938, (จะ - VERB)0.017381391932117938, (มี - VERB)0.021452722460770957, (ลับ - ADJ)0.015556453716347616, (ซ่อน - VERB)0.028045437685809787",0.8398275903350074,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - NOUN)', '(จาก - ADP)', '(บน - ADP)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - PART)', '(เมื่อ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - NOUN)', '(เรา - PRON)', '(โดยตรง - ADJ)', '(ดังนั้น - ADV)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - NOUN)', '(กับ - ADP)', '(วิว - PROPN)']]",2,"(กระทบ - VERB)0.14223043397803534, (โดยตรง - ADJ)0.14223043397803534",0.2844608679560707,pos,pos,True,pos,True
