comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(พอ - ADV)', '(และ - CCONJ)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(รอบ - ADP)', '(เกาะ - NOUN)', '(คุณ - PROPN)', '(ต้อง - VERB)', '(ดู - VERB)', '(มัน - PRON)'], ['(เรา - PRON)', '(ไม่ได้ - PART)', '(ไป - PART)', '(ที่นั่น - ADV)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ขึ้น - PART)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(ตอน - NOUN)', '(เที่ยง - VERB)', '(ด้วย - ADV)']]",12,"(มี - VERB)0.01516783056673523, (มาก - ADV)0.019591748771896973, (พอ - ADV)0.024855824706301672, (ออก - VERB)0.04577531208488494, (เที่ยว - VERB)0.08895768842255335, (ต้อง - VERB)0.01697655914666971, (ดู - VERB)0.01720303151036337, (ที่นั่น - ADV)0.017313112321423536, (คุ้มค่า - VERB)0.030199262703576788, (จะ - VERB)0.013766573362891802, (มอง - VERB)0.012723569924141448, (รอบๆ - VERB)0.009551066963985316",0.3120815804854241,pos,pos,True,pos,True
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(วิว - NOUN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นพบ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(จับภาพ - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ประทับใจ - VERB)']]",16,"(ดี - ADJ)0.021536260094015654, (ที่สุด - ADV)0.03071130098487532, (มี - VERB)0.01516783056673523, (ความสุข - VERB)0.014429174461539818, (เดิน - VERB)0.021442762422016128, (สั้น - ADJ)0.014429174461539818, (ชอบ - VERB)0.014200616168752487, (ต้อง - VERB)0.01697655914666971, (ที่นี่ - ADV)0.025880576388837985, (สามารถ - VERB)0.02266688127758048, (ค้นพบ - VERB)0.04236651224877649, (แตกต่าง - VERB)0.07192323744802186, (สามารถ - VERB)0.02266688127758048, (จะ - VERB)0.013766573362891802, (ต้อง - VERB)0.01697655914666971, (ประทับใจ - VERB)0.1207282914306081",0.48586919088711106,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สุด - ADV)', '(โปรด - PROPN)', '(โดยเฉพาะ - ADJ)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(จุด - NOUN)', '(ยอดนิยม - VERB)', '(ดังนั้น - ADV)', '(ฝูงชน - NOUN)', '(จึง - ADV)', '(ออก - PART)', '(มา - PART)', '(บังคับ - VERB)'], ['(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ลิ้มรส - VERB)', '(ช่วงเวลา - NOUN)']]",8,"(สุด - ADV)0.014968217042739105, (โดยเฉพาะ - ADJ)0.017029683425979984, (ตก - VERB)-0.021418521628898964, (ยอดนิยม - VERB)0.02552853943195506, (ดังนั้น - ADV)0.019565722988852438, (จึง - ADV)0.017544470613970988, (บังคับ - VERB)0.09482028931869023, (ดี - ADJ)0.021536260094015654, (จะ - VERB)0.013766573362891802, (ลิ้มรส - VERB)0.1056372550017821",0.3089784896519784,pos,pos,True,pos,True
"[['(บน - ADP)', '(ทาง - ADP)', '(ลาดชัน - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เลือก - VERB)', '(ได้ - VERB)', '(จาก - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(ด้วย - ADP)', '(เหตุผล - NOUN)', '(ที่ - DET)', '(ชัดเจน - ADJ)', '(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(google - PROPN)'], ['(เกี่ยวกับ - PROPN)', '(สภาพแวดล้อม - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(สถานที่ท่องเที่ยว - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(เพื่อ - ADP)', '(ลิ้มรส - VERB)', '(เกือบ - DET)', '(ทุก - DET)', '(หลัง - ADP)', '(แม้ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(จาก - ADP)', '(ที่ - ADP)', '(เงียบสงบ - VERB)', '(ไป - PART)', '(จน - ADP)', '(ถึง - ADP)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(มาก - ADV)'], ['(โรงแรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สามารถ - VERB)', '(พบ - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(แต่ - CCONJ)', '(ทำ - VERB)', '(หนังสือ - NOUN)', '(ล่วงหน้า - ADV)', '(ดื่ม - ADP)', '(น้ำ - NOUN)', '(ปริมาณ - VERB)', '(มาก - ADV)', '(แม้ - ADP)', '(หลังจาก - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(และ - CCONJ)', '(สวม - VERB)', '(ครีมกันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(การ - NOUN)', '(ป้องกัน - VERB)', '(ร่างกาย - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วัน - NOUN)'], ['(*เคย - PART)', '(ทิ้ง - VERB)', '(หลัง - NOUN)']]",30,"(สามารถ - VERB)0.02266688127758048, (เลือก - VERB)0.015896113606013985, (ได้ - VERB)0.025910364478547443, (สวย - ADJ)0.032214996190911324, (ที่สุด - ADV)0.03071130098487532, (จะ - VERB)0.013766573362891802, (แนะนำ - VERB)0.008641529718776415, (ให้ - VERB)-0.07550957069992176, (เยี่ยม - ADJ)0.02146355675712095, (ตกดิน - VERB)0.035662148227860596, (จะ - VERB)0.013766573362891802, (พบ - VERB)0.04756770814809115, (สถานที่ท่องเที่ยว - ADV)0.12445162973078093, (ลิ้มรส - VERB)0.1056372550017821, (ตกดิน - VERB)0.035662148227860596, (เงียบสงบ - VERB)0.016373257652546255, (มี - VERB)0.01516783056673523, (มาก - ADV)0.019591748771896973, (ดี - ADJ)0.021536260094015654, (มาก - ADV)0.019591748771896973, (สามารถ - VERB)0.02266688127758048, (พบ - VERB)0.04756770814809115, (ได้ - VERB)0.025910364478547443, (ใกล้เคียง - ADV)0.3244510330656069, (ทำ - VERB)0.021041305582607344, (ปริมาณ - VERB)0.008969486827443671, (มาก - ADV)0.019591748771896973, (ตกดิน - VERB)0.035662148227860596, (สวม - VERB)0.006820291986364109, (ครีมกันแดด - VERB)0.008969486827443671, (*มี - VERB)0.021336001739226496, (ป้องกัน - VERB)0.014429174461539818",1.1081856856273629,pos,pos,True,pos,True
"[['(ตาม - ADP)', '(ที่ - ADP)', '(โฆษณา - NOUN)', '(ไว้ - ADV)', '(สถานที่ - NOUN)', '(มี - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)', '(สวย - ADJ)', '(ๆ - SYM)'], ['(ได้ - PART)'], ['(อาจ - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(หน่อย - ADV)', '(ดังนั้น - ADV)', '(คุณ - PRON)', '(ควร - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(หา - VERB)', '(ที่นั่ง - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)']]",8,"(ไว้ - ADV)0.03535975062821158, (มี - VERB)0.01516783056673523, (ยอดเยี่ยม - VERB)0.026548775638072505, (ตก - VERB)-0.021418521628898964, (สามารถ - VERB)0.02266688127758048, (ถ่ายรูป - VERB)0.010971774065020524, (สวย - ADJ)0.032214996190911324, (อาจ - VERB)0.00966775115728037, (แออัด - VERB)-0.022356202961937837, (ดังนั้น - ADV)0.019565722988852438, (ควร - VERB)0.055139764786765966, (หา - VERB)0.03036100756763544",0.21388953027622903,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(ที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(เอา - VERB)', '(รถมอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(จอด - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(และ - CCONJ)', '(ว้าว - NOUN)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(วิว - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ไต่ - VERB)', '(เขา - PRON)', '(ลง - PART)', '(ยอดเขา - VERB)', '(และ - CCONJ)', '(ได้ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แม้ว่า - ADV)', '(จะ - VERB)', '(มี - VERB)'], ['(เป็น - AUX)', '(กลุ่ม - NOUN)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(ทำ - VERB)', '(สิ่ง - NOUN)', '(เดียวกัน - ADJ)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(นำ - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(เอกลักษณ์ - NOUN)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ออก - PART)', '(ไป - PART)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(ตอนเช้า - ADV)']]",17,"(ยอดเยี่ยม - ADJ)0.013842164362232427, (อยู่ - VERB)0.02733541833616987, (เดิน - VERB)0.021442762422016128, (ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (วิว - VERB)0.06347629782552984, (สามารถ - VERB)0.02266688127758048, (ไต่ - VERB)0.045255138083920336, (ได้ - VERB)0.025910364478547443, (ใกล้ - VERB)0.03545865902157721, (ดี - ADJ)0.021536260094015654, (จะ - VERB)0.013766573362891802, (มี - VERB)0.01516783056673523, (มาก - ADJ)-0.019071756798325998, (ทำ - VERB)0.021041305582607344, (เดียวกัน - ADJ)0.09051027616784067, (นำ - VERB)0.06882294640785601, (จะ - VERB)0.013766573362891802, (จะ - VERB)0.013766573362891802",0.6002430161614422,pos,pos,True,pos,True
"[['(เรา - PRON)', '(โชคดี - VERB)', '(ที่มา - NOUN)', '(ถึง - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(แดด - NOUN)', '(ซึ่ง - DET)', '(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)'], ['(เลือก - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(มา - PART)', '(เพราะ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)']]",7,"(มี - VERB)0.01516783056673523, (สวย - VERB)0.016696707744766014, (มาก - ADV)0.019591748771896973, (เลือก - VERB)0.015896113606013985, (เหมาะสม - ADJ)0.02928273640724257, (จะ - VERB)0.013766573362891802, (นิยม - VERB)0.0796490430276998",0.19005075348724637,pos,pos,True,pos,True
"[['(ครั้งแรก - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(รา - VERB)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ไม่ค่อย - ADV)', '(มี - VERB)', '(แฟน - NOUN)'], ['(ฉัน - PRON)', '(เคย - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - VERB)', '(สำหรับ - ADP)', '(ฉันนั้น - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(สกปรก - NOUN)', '(วิ่ง - PROPN)', '(ลง - PART)', '(ไป - PART)', '(ตาม - ADP)', '(เมือง - NOUN)', '(ชายทะเล - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(ที่ - ADP)', '(มี - VERB)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(ท้องถิ่น - NOUN)', '(พา - NOUN)', '(ฉัน - PRON)', '(ขึ้น - ADV)', '(มา - PART)', '(ที่นี่ - PRON)', '(และ - CCONJ)', '(นี่ - PRON)', '(คือ - AUX)', '(ไฮไลท์ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ที่นี่ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(บริเวณ - NOUN)', '(สวดมนต์ - NOUN)', '(ช้าง - NOUN)', '(*แน่ใจ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เรียกว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่นี่ - DET)', '(จุด - NOUN)', '(ธูป - NOUN)', '(และ - CCONJ)', '(วาง - NOUN)', '(ดอกไม้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สวดมนต์ - NOUN)'], ['(โชคดี - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นี้ - DET)', '(อย่าง - ADP)', '(สมบูรณ์ - NOUN)', '(เพื่อ - ADP)', '(ตัวเอง - PRON)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(รถทัวร์ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(หลังจากนั้น - DET)', '(*นาน - ADV)', '(และ - CCONJ)', '(กลุ่ม - NOUN)', '(ก็ - ADV)', '(ดัง - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(*สุภาพ - VERB)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(มี - VERB)', '(ความสุข - NOUN)', '(เธอ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(ส่วนตัว - ADJ)', '(ของ - ADP)', '(เธอ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(นี่ - DET)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(ตรวจสอบ - VERB)'], ['(เป็น - AUX)', '(ยุทธศาสตร์ - NOUN)', '(กับ - ADP)', '(ชั่วโมง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(คน - NOUN)', '(น้อย - ADJ)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",32,"(รา - VERB)0.08895768842255335, (ก็ - ADV)0.01285654235449933, (มี - VERB)0.01516783056673523, (มาก - ADV)0.019591748771896973, (เล็ก - ADJ)0.0206364888806601, (มี - VERB)0.01516783056673523, (ให้ - VERB)-0.07550957069992176, (ทำ - VERB)0.021041305582607344, (ขึ้น - ADV)0.03596161872401093, (งดงาม - ADJ)0.019699025477995062, (สามารถ - VERB)0.02266688127758048, (รับ - VERB)0.032214996190911324, (ยอดเยี่ยม - ADJ)0.013842164362232427, (*แน่ใจ - VERB)0.11062367087180526, (สวยงาม - ADJ)0.023508030760522967, (ใช้ - VERB)0.029569015750065188, (มี - VERB)0.01516783056673523, (อยู่ - VERB)0.02733541833616987, (ที่นั่น - ADV)0.017313112321423536, (มา - VERB)0.055566643374581295, (*นาน - ADV)0.007613495855984295, (ก็ - ADV)0.01285654235449933, (มาก - ADV)0.019591748771896973, (ดังนั้น - ADV)0.019565722988852438, (จึง - ADV)0.017544470613970988, (มี - VERB)0.01516783056673523, (มี - VERB)0.01516783056673523, (ส่วนตัว - ADJ)0.030182072857652027, (อยู่ - VERB)0.02733541833616987, (ควร - VERB)0.055139764786765966, (ตรวจสอบ - VERB)0.07682709454675062, (น้อย - ADJ)0.11078815763215845, (ดี - ADJ)0.021536260094015654, (กว่า - ADV)0.005464301014904735",0.956158983446891,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(สูงชัน - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ดู - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(มัน - PRON)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(เงียบสงบ - ADJ)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",7,"(มาก - ADV)0.019591748771896973, (เดิน - VERB)0.021442762422016128, (ดู - VERB)0.01720303151036337, (สวยงาม - ADJ)0.023508030760522967, (แออัด - VERB)-0.022356202961937837, (ก็ - ADV)0.01285654235449933, (จะ - VERB)0.013766573362891802, (แนะนำ - VERB)0.008641529718776415, (อยู่ - VERB)0.02733541833616987",0.12198943427519901,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(ของ - ADP)', '(วัน - NOUN)'], ['(ฉัน - PRON)', '(อ่าน - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดังนั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ประมาณ - ADV)', '(บ่าย - NOUN)', '(สอง - NUM)', '(โมง - NOUN)'], ['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(แม้กระทั่ง - ADP)', '(สี่ - NUM)', '(โมง - NOUN)', '(เย็น - ADJ)', '(ก็ - ADV)', '(จะ - VERB)', '(ดี - ADJ)', '(ก่อน - ADV)', '(ฝูงชน - NOUN)'], ['(เรา - PRON)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(มุม - NOUN)', '(สระ - NOUN)', '(บัว - NOUN)', '(ซึ่ง - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)', '(ในขณะที่ - ADP)', '(ทาน - NOUN)', '(อาหารเย็น - ADJ)', '(ดู - VERB)', '(รีวิว - NOUN)', '(อื่นๆ - NOUN)'], ['(ของ - ADP)', '(ฉัน - PRON)']]",19,"(ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (ดี - ADJ)0.021536260094015654, (ตลอด - ADV)0.0479813512215059, (ค่อนข้าง - VERB)0.012307200679585488, (ตก - VERB)-0.021418521628898964, (จึง - ADV)0.017544470613970988, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.013766573362891802, (ประมาณ - ADV)0.039726871847440934, (คิด - VERB)0.07717589357580736, (เย็น - ADJ)0.022266247367247534, (ก็ - ADV)0.01285654235449933, (จะ - VERB)0.013766573362891802, (ดี - ADJ)0.021536260094015654, (ก่อน - ADV)0.049711649412603344, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.013766573362891802, (ดู - VERB)0.01720303151036337, (ตก - VERB)-0.021418521628898964, (ยอดเยี่ยม - ADJ)0.013842164362232427, (มาก - ADV)0.019591748771896973, (ดู - VERB)0.01720303151036337",0.526286375702918,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(คราม - VERB)', '(รอบๆ - NOUN)'], ['(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(สาม - NUM)', '(ร้อย - NOUN)', '(หก - NUM)', '(สิ - NOUN)', '(บอง - PROPN)', '(ศา - NOUN)', '(เป็น - AUX)', '(พื้น - NOUN)', '(หลัง - ADP)', '(ที่ - ADP)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(งานแต่งงาน - NOUN)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ภาพถ่าย - NOUN)', '(กลุ่ม - NOUN)'], ['(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ที่ - DET)', '(น่าเกรงขาม - VERB)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(และ - CCONJ)', '(จากนั้น - NOUN)', '(เดินทาง - VERB)', '(ต่อไป - VERB)', '(ยัง - PART)', '(ท่าเรือ - NOUN)', '(รา - NOUN)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(วิว - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(อาหารทะเล - NOUN)', '(สดๆ - NOUN)'], ['(อาหารทะเล - NOUN)', '(สด - NOUN)', '(สวย - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",11,"(ชม - VERB)0.042072450418934385, (วิว - VERB)0.06347629782552984, (ยอดเยี่ยม - ADJ)0.013842164362232427, (จะ - VERB)0.013766573362891802, (พา - VERB)0.2112745100035642, (สัมผัส - VERB)0.103234419611784, (สวยงาม - VERB)0.016755569293139188, (สำคัญ - ADJ)0.028045437685809787, (น่าเกรงขาม - VERB)0.028045437685809787, (*ควร - VERB)0.020643068232531567, (เดินทาง - VERB)0.0552228715426901",0.5963788000249172,pos,pos,True,pos,True
"[['(ท้าทาย - NOUN)', '(ตัวเอง - PRON)', '(ให้ - VERB)', '(สำรวจ - VERB)', '(เพิ่มเติม - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - VERB)', '(หลบหนี - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ทุก - DET)', '(วันอาทิตย์ - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(เรา - PRON)', '(มี - VERB)']]",5,"(ให้ - VERB)-0.07550957069992176, (สำรวจ - VERB)0.022535947733713518, (จะ - VERB)0.013766573362891802, (ได้ - VERB)0.025910364478547443, (หลบหนี - VERB)0.01474982278290737, (เงียบสงบ - VERB)0.016373257652546255, (ตก - VERB)-0.021418521628898964, (น่ารัก - VERB)0.00885441415773586, (มี - VERB)0.01516783056673523",0.02043011840625676,pos,pos,True,pos,True
