comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ทันเวลา - NOUN)', '(เรา - PRON)', '(ก็ - ADV)', '(มา - VERB)', '(ถึง - ADP)', '(แหลม - PROPN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ซึ่ง - DET)', '(มัน - PRON)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(จาก - ADP)', '(ด้านบน - NOUN)'], ['(การ - NOUN)', '(ขี่ - NOUN)', '(ไป - PART)', '(ที่ - ADP)', '(แหลม - PROPN)', '(ก็ - ADV)', '(ยอดเยี่ยม - VERB)', '(เช่นกัน - PROPN)'], ['(ต้อง - VERB)', '(ดู - VERB)', '(สถานที่ - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ภูเก็ต - NOUN)'], ['(และ - CCONJ)', '(เวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",6,"(ก็ - ADV)0.028846820163643927, (ยอดเยี่ยม - ADJ)0.041222365181689036, (มาก - ADV)0.04824641820795692, (ก็ - ADV)0.028846820163643927, (ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422",0.2963134970703464,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สามารถ - VERB)', '(แออัด - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(ก็ - ADV)', '(คุ้มค่า - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ด้วย - ADP)', '(มอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(หยุด - VERB)', '(ที่ - DET)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(คา - VERB)', '(รอน - NOUN)', '(และ - CCONJ)', '(หาด - NOUN)', '(ใน - ADP)', '(หาน - NOUN)', '(ไป - VERB)', '(ตาม - ADP)', '(ทาง - ADP)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(มอง - VERB)', '(ผ่าน - VERB)', '(ขอบฟ้า - NOUN)'], ['(ขับรถ - NOUN)', '(ประมาณ - ADV)'], ['(40 - NUM)'], ['(นาที - NOUN)', '(จาก - ADP)', '(พื้นที่ - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)']]",3,"(ก็ - ADV)0.028846820163643927, (เยี่ยม - ADJ)0.061601620523262395, (ประมาณ - ADV)0.09085362865979972",0.18130206934670606,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(วัด - NOUN)', '(ไช - PROPN)', '(ธารา - NOUN)', '(ราม - NOUN)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(เก็บรักษา - VERB)', '(ไว้ - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(จิตวิญญาณ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ประเพณี - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ที่ - DET)', '(พระสงฆ์ - NOUN)', '(กำลัง - PART)', '(มี - VERB)', '(หาก - ADP)', '(คุณ - PRON)', '(โชคดี - ADJ)', '(ฉัน - PRON)', '(ได้รับ - VERB)', '(แสง - VERB)', '(เทียน - PROPN)'], ['(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(มี - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)']]",6,"(ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422, (ไว้ - ADV)0.0965826331444865, (ไว้ - ADV)0.0965826331444865, (สวยงาม - ADJ)0.0610376204303448, (เยี่ยม - ADJ)0.061601620523262395",0.4649555805959928,pos,pos,True,pos,True
"[['(หลายต่อหลาย - VERB)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(หลาย - DET)', '(ปี - NOUN)', '(ที่ผ่านมา - NOUN)'], ['(จะ - VERB)', '(ยังคง - PART)', '(ทำ - VERB)', '(เช่นนี้ - NOUN)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(โปรด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(โดย - ADP)', '(รอบ - ADP)', '(พื้นที่ - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(เป็นบ้า - VERB)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(การ - NOUN)', '(ผจญภัย - NOUN)', '(เดิน - VERB)', '(ออก - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)'], ['(สวม - NOUN)', '(รองเท้า - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ปลอดภัย - NOUN)'], ['(อย่า - PROPN)', '(พยายาม - VERB)', '(ถ้า - ADP)', '(คุณ - NOUN)', '(มี - VERB)', '(เงื่อนไข - NOUN)', '(ทางการ - NOUN)', '(แพทย์ - NOUN)', '(ใช้ - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ใช้ - VERB)', '(ครีมกันแดด - NOUN)'], ['(จุด - NOUN)', '(ที่ - DET)', '(อาจ - VERB)', '(จะ - VERB)', '(หยาบ - VERB)', '(ถ้า - ADP)', '(มี - VERB)', '(พายุ - NOUN)', '(เข้า - VERB)', '(มา - PART)', '(ระวัง - VERB)', '(คลื่น - NOUN)', '(พวกเขา - NOUN)', '(มี - VERB)', '(วิธี - NOUN)', '(ด้อม - VERB)', '(คุณ - PRON)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ใกล้ - ADP)', '(เกินไป - VERB)'], ['(คุณ - PRON)', '(*สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(รอบ - ADP)', '(นี้ - DET)', '(และ - CCONJ)', '(โง่ - PROPN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ลอง - VERB)']]",2,"(โปรด - ADJ)0.04236651224877649, (ดี - ADJ)0.06287656334984834",0.10524307559862484,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(ที่ - DET)', '(คุณ - PRON)', '(*ควร - VERB)', '(พลาด - VERB)', '(เมื่อ - ADP)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(บรรยากาศ - NOUN)', '(ดี - ADJ)', '(มาก - ADV)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(สวม - VERB)', '(รองเท้ากีฬา - NOUN)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ใช้ - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กับ - ADP)', '(ธรรมชาติ - NOUN)']]",3,"(ดี - ADJ)0.06287656334984834, (มาก - ADV)0.04824641820795692, (ดี - ADJ)0.06287656334984834",0.1739995449076536,pos,pos,True,pos,True
"[['(เช่นเดียวกับ - PROPN)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(กังหันลม - VERB)', '(ดู - VERB)', '(ทะเลอันดามัน - NOUN)'], ['(มี - VERB)', '(ที่จอดรถ - NOUN)', '(เยอะ - NOUN)', '(ขับ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(เยี่ยม - ADJ)']]",2,"(ดี - ADJ)0.06287656334984834, (เยี่ยม - ADJ)0.061601620523262395",0.12447818387311074,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(บน - ADP)', '(เกาะ - NOUN)', '(อย่าง - ADP)', '(*ต้อง - VERB)', '(สงสัย - VERB)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แต่ - CCONJ)', '(ฝูงชน - NOUN)', '(ก็ - ADV)', '(บ้าคลั่ง - VERB)', '(ดังนั้น - ADJ)', '(ใน - ADP)', '(ความคิด - VERB)', '(ของ - ADP)', '(ฉัน - PRON)', '(มัน - PRON)', '(ค่อนข้าง - VERB)'], ['(overrated - NOUN)'], ['(เล็กน้อย - ADV)'], ['(มี - VERB)', '(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)'], ['(แต่ - CCONJ)', '(เงียบสงบ - VERB)', '(โดย - ADP)', '(*มี - VERB)', '(ฝูงชน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ส่วนใหญ่ - ADV)', '(เป็น - AUX)', '(คน - NOUN)', '(จีน - PROPN)'], ['(พวกเขา - PRON)', '(*สนใจ - VERB)', '(เกี่ยวกับ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(พวกเขา - NOUN)', '(คลิก - VERB)', '(ที่ - DET)', '(รูป - ADJ)', '(หันหลัง - PART)', '(แล้ว - PART)', '(ออก - PART)', '(ไป - PART)', '(โดย - ADP)', '(*แม้แต่ - ADP)', '(จะ - VERB)', '(มอง - VERB)', '(ไป - PART)', '(ที่ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(ที่ - DET)', '(ดัง - VERB)', '(และ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)'], ['(สถานที่ - NOUN)', '(น่าจะ - VERB)', '(ยังคง - PART)', '(มี - VERB)', '(มูลค่า - NOUN)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*ไป - PART)', '(ที่นั่น - ADV)', '(อีก - ADV)'], ['(นอก - ADP)', '(เสีย - PROPN)', '(จาก - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ลับ - ADJ)', '(ที่ - DET)', '(ซ่อน - VERB)', '(อยู่ - PART)', '(จาก - ADP)', '(ความ - NOUN)', '(บ้า - PROPN)']]",8,"(ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422, (ก็ - ADV)0.028846820163643927, (ดังนั้น - ADJ)0.1207282914306081, (มากมาย - ADJ)0.027954342333615562, (มาก - ADJ)-0.1054100246616349, (ส่วนใหญ่ - ADV)0.1373259362546548, (เยี่ยม - ADJ)0.061601620523262395, (ที่นั่น - ADV)0.046308203461746994, (ลับ - ADJ)0.07658561829586519",0.5430918811551746,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สวย - NOUN)', '(จาก - ADP)', '(บน - ADP)', '(สุด - ADV)'], ['(แต่ - CCONJ)', '(เรา - PRON)', '(มา - PART)', '(เมื่อ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(กระทบ - VERB)', '(เหนือ - NOUN)', '(เรา - PRON)', '(โดยตรง - ADJ)', '(ดังนั้น - ADV)', '(เรา - PRON)', '(ต้องหา - VERB)', '(ร่มเงา - NOUN)', '(และ - CCONJ)', '(สนุก - NOUN)', '(กับ - ADP)', '(วิว - PROPN)']]",2,"(สุด - ADV)0.05169024285425905, (ดังนั้น - ADV)0.04665672405034044",0.09834696690459949,pos,pos,True,pos,True
"[['(ถือ - VERB)', '(ได้ - VERB)', '(ว่า - ADP)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(การท่องเที่ยว - VERB)', '(ของ - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เกือบ - ADV)', '(ทุก - DET)', '(คน - NOUN)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(ถ่ายภาพ - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(คน - NOUN)', '(จะ - VERB)', '(แน่น - VERB)', '(มาก - ADV)', '(ถ้า - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วง - NOUN)', '(วันหยุด - NOUN)', '(เวลา - NOUN)', '(ดี - ADJ)'], ['(คน - NOUN)', '(ส่วนใหญ่ - VERB)', '(จะ - VERB)', '(ไป - PART)', '(ข้างหน้า - ADV)', '(เพื่อ - ADP)', '(หา - VERB)', '(สถานที่ - NOUN)'], ['(แต่ - CCONJ)', '( ats - ADV)'], ['(ที่จอดรถ - NOUN)', '(น้อย - ADJ)'], ['(จะ - VERB)', '(ต้อง - VERB)', '(มี - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ได้ - PART)'], ['(แต่ - CCONJ)', '(ต้อง - VERB)', '(ระวัง - VERB)', '(ผู้สูงอายุ - NOUN)', '(และ - CCONJ)', '(เด็กๆ - PROPN)'], ['(*แนะนำ - VERB)', '(ให้ - VERB)', '(เดิน - VERB)', '(ลง - PART)']]",6,"(เกือบ - ADV)0.18964057863738046, (เยี่ยม - ADV)0.07717589357580736, (มาก - ADV)0.04824641820795692, (ดี - ADJ)0.06287656334984834, (ข้างหน้า - ADV)0.06528610084237689, (น้อย - ADJ)0.2163006887104046",0.6595262433237746,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(อัน - DET)', '(เงียบสงบ - ADJ)', '(และ - CCONJ)', '(โรแมนติก - PROPN)', '(ที่ - DET)', '(*แตกสลาย - VERB)', '(ของ - ADP)', '(แหลม - PROPN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(กระตุ้น - VERB)', '(ให้ - VERB)', '(ทุก - DET)', '(คน - NOUN)', '(ไป - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ภูมิทัศน์ - NOUN)', '(พา - NOUN)', '(โนรา - NOUN)', '(มา - PART)', '(ที่ - ADP)', '(งดงาม - PROPN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่สุด - ADV)'], ['(มัน - PRON)', '(เป็น - AUX)', '(จุดตรวจ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(พิจารณา - VERB)', '(ว่า - ADP)', '(เซล - NOUN)', '(ฟี่ - PROPN)', '(*เพียงพอ - VERB)'], ['(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ของ - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(โรแมนติก - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(สร้าง - VERB)', '(แรงบันดาลใจ - NOUN)', '(ให้ - VERB)', '(อารมณ์ - NOUN)', '(เชิง - NOUN)', '(บวก - VERB)', '(อย่าง - ADP)', '(ลึกซึ้ง - PROPN)']]",4,"(สวยงาม - ADJ)0.0610376204303448, (ที่สุด - ADV)0.08627451000356422, (ยอดเยี่ยม - ADJ)0.041222365181689036, (ที่สุด - ADV)0.08627451000356422",0.27480900561916227,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(สามารถ - VERB)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(ที่จอดรถ - PROPN)', '(มี - VERB)'], ['(จำกัด - PROPN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ขับ - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)'], ['(*จำเป็น - ADV)', '(ต้อง - VERB)', '(จ่าย - VERB)', '(อะไร - PRON)', '(เลย - ADV)']]",1,(สวยงาม - ADJ)0.0610376204303448,0.0610376204303448,pos,pos,True,pos,True
"[['(มัน - PRON)', '(เป็น - AUX)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(โดย - ADP)', '(ไม่ได้ - VERB)', '(วางแผน - NOUN)', '(เพื่อ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ณ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(ต้องการ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)'], ['(แต่ - CCONJ)', '(เนื่องจาก - VERB)', '(ข้อ - NOUN)'], ['(จำกัด - PROPN)'], ['(ด้าน - NOUN)', '(เวลา - NOUN)', '(จึง - ADV)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(ที่ - NOUN)', '(ตั้ง - VERB)', '(นี้ - DET)', '(ยอดเยี่ยม - ADV)', '(มาก - ADV)'], ['(ทะเล - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(- - PUNCT)'], ['(การ - NOUN)', '(รวม - VERB)', '(กัน - PRON)', '(ที่ - DET)', '(ดี - ADJ)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(สิ่ง - NOUN)', '(นี้ - DET)']]",5,"(เยี่ยม - ADJ)0.061601620523262395, (จึง - ADV)0.05012705889705997, (เพียง - ADV)0.04497341052394551, (มาก - ADV)0.04824641820795692, (ดี - ADJ)0.06287656334984834",0.26782507150207313,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(จาก - ADP)', '(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(อย่าง - ADP)', '(แน่นอน - ADJ)'], ['(ฉัน - PRON)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(กลางวัน - NOUN)'], ['(ฉัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(นั้น - DET)', '(น่าทึ่ง - VERB)', '(มาก - ADV)'], ['(ใน - ADP)', '(กรณี - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เริ่มต้น - VERB)', '(เร็ว - ADV)', '(เนื่องจาก - VERB)', '(ถนน - NOUN)', '(หนาแน่น - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)']]",4,"(สวยงาม - ADJ)0.0610376204303448, (แน่นอน - ADJ)0.07968972741962274, (มาก - ADV)0.04824641820795692, (เร็ว - ADV)0.03374959450326263",0.22272336056118708,pos,pos,True,pos,True
"[['(ค่อนข้าง - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(นักท่องเที่ยว - NOUN)', '(เมื่อ - ADP)', '(มา - VERB)', '(ถึง - ADV)'], ['(แต่ - CCONJ)', '(*เคย - PART)', '(หยุด - VERB)', '(เรา - PRON)', '(จาก - ADP)', '(การ - NOUN)', '(บีบ - NOUN)', '(ไป - PART)', '(ยัง - ADP)', '(ด้านหน้า - NOUN)', '(หน้าผา - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(มุมมอง - VERB)', '(ที่ - DET)', '(ดี - ADJ)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(สดชื่น - NOUN)', '(จาก - ADP)', '(ด้านบน - NOUN)', '(ในขณะที่ - NOUN)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เกิน - ADJ)', '(ขอบฟ้า - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)']]",6,"(ถึง - ADV)0.15317123659173038, (ดี - ADJ)0.06287656334984834, (ยอดเยี่ยม - ADJ)0.041222365181689036, (เกิน - ADJ)0.02864739118692396, (ดี - ADJ)0.06287656334984834, (ที่สุด - ADV)0.08627451000356422",0.43506862966360427,pos,pos,True,pos,True
"[['(จาก - ADP)', '(แหลม - NOUN)', '(มี - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ทำให้ - VERB)', '(เป็น - AUX)', '(ทาส - NOUN)', '(เปิด - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ใกล้เคียง - VERB)', '(ใน - ADP)', '(หาน - NOUN)', '(', ' - PUNCT)'], ['(ยา - NOUN)', '(นุ้ย - VERB)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - PROPN)'], ['(ที่ - ADP)', '(ด้านบน - PROPN)', '(มี - VERB)', '(ร้านค้า - NOUN)', '(และ - CCONJ)', '(ร้านกาแฟ - NOUN)', '(มากมาย - NOUN)', '(นอกจากนี้ - DET)', '(ยัง - PART)', '(มี - VERB)', '(อนุสาวรีย์ - NOUN)', '(ของ - ADP)', '(ผู้หมวด - NOUN)', '(และ - CCONJ)', '(บาง - DET)', '(พุทธ - NOUN)', '(ยืน - VERB)']]",0,,0,pos,neg,False,pos,True
"[['(แนะนำ - VERB)', '(ให้ - VERB)', '(เดินป่า - VERB)', '(ลง - PART)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(กว่า - ADV)'], ['(มี - VERB)', '(คน - NOUN)', '(น้อย - ADJ)', '(ลง - PART)', '(เช่นกัน - ADV)'], ['(เส้นทาง - NOUN)', '(ระหว่างทาง - VERB)', '(ลง - PART)', '(มาก - ADV)', '(โขดหิน - NOUN)', '(และ - CCONJ)', '(อันตราย - NOUN)', '(ดู - VERB)', '(รองเท้า - NOUN)', '(สวมใส่ - VERB)', '(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)'], ['(มา - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(เจ็ด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวงอาทิตย์ - NOUN)', '(ตกดิน - NOUN)', '(หนึ่ง - NUM)', '(พัน - NUM)', '(แปด - NOUN)', '(ร้อย - NOUN)', '(สาม - NUM)', '(สิบ - NUM)', '(ดวง - NOUN)'], ['(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มัน - PRON)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)']]",8,"(สวยงาม - ADJ)0.0610376204303448, (กว่า - ADV)0.020560590259472055, (น้อย - ADJ)0.2163006887104046, (เช่นกัน - ADV)0.14223043397803534, (มาก - ADV)0.04824641820795692, (ประมาณ - ADV)0.09085362865979972, (สวยงาม - ADJ)0.0610376204303448, (เยี่ยม - ADV)0.07717589357580736",0.7174428942521656,pos,pos,True,pos,True
"[['(คุณ - PRON)', '(*สามารถ - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)', '(และ - CCONJ)', '(ไม่ได้ - PART)', '(มา - PART)', '(ที่นี่ - ADV)'], ['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(และ - CCONJ)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)']]",2,"(ที่นี่ - ADV)0.07690547138993495, (เยี่ยม - ADJ)0.061601620523262395",0.13850709191319735,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(ภูเก็ต - NOUN)'], ['(เรา - PRON)', '(ไป - PART)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(เที่ยวชม - ADP)', '(เมือง - NOUN)'], ['(แต่ - CCONJ)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(ด้วย - ADV)', '(ตัวเอง - PRON)', '(ผ่าน - VERB)', '(ทาง - ADP)', '(จักรยาน - NOUN)', '(หรือ - CCONJ)', '(แท็กซี่ - NOUN)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพลิดเพลิน - ADV)', '(ไป - PART)', '(กับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(วิว - NOUN)']]",1,(เพลิดเพลิน - ADV)0.048566489651036465,0.048566489651036465,pos,pos,True,pos,True
