comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(หนึ่ง - NUM)', '(ใน - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(ความสุข - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ระยะ - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(และ - CCONJ)', '(วิว - NOUN)'], ['(ถ้า - ADP)', '(คุณ - PRON)', '(ชอบ - VERB)', '(ถ่ายรูป - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(ไป - PART)', '(ที่นี่ - ADV)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ค้นพบ - VERB)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(และ - CCONJ)', '(สวยงาม - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(จับภาพ - NOUN)'], ['(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ประทับใจ - VERB)']]",16,"(ดี - ADJ)0.024459782244658324, (ที่สุด - ADV)0.03185520369362371, (มี - VERB)0.020743282835739306, (ความสุข - VERB)0.026200343101217036, (เดิน - VERB)0.03140663668660032, (สั้น - ADJ)0.026200343101217036, (ชอบ - VERB)0.014200616168752487, (ต้อง - VERB)0.01895219380759794, (ที่นี่ - ADV)0.029652062093365232, (สามารถ - VERB)0.025540515861369018, (ค้นพบ - VERB)0.04236651224877649, (แตกต่าง - VERB)0.09389978222380631, (สามารถ - VERB)0.025540515861369018, (จะ - VERB)0.015937396860689845, (ต้อง - VERB)0.01895219380759794, (ประทับใจ - VERB)0.2112745100035642",0.6571818905999443,pos,pos,True,pos,True
"[['(วิว - NOUN)', '(สุด - ADV)', '(โปรด - PROPN)', '(โดยเฉพาะ - ADJ)', '(ตอน - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(จุด - NOUN)', '(ยอดนิยม - VERB)', '(ดังนั้น - ADV)', '(ฝูงชน - NOUN)', '(จึง - ADV)', '(ออก - PART)', '(มา - PART)', '(บังคับ - VERB)'], ['(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ลิ้มรส - VERB)', '(ช่วงเวลา - NOUN)']]",8,"(สุด - ADV)0.02829757820488634, (โดยเฉพาะ - ADJ)0.024203285155539576, (ตก - VERB)-0.021861513344531264, (ยอดนิยม - VERB)0.02552853943195506, (ดังนั้น - ADV)0.025538417374923184, (จึง - ADV)0.021576429699169293, (บังคับ - VERB)0.09482028931869023, (ดี - ADJ)0.024459782244658324, (จะ - VERB)0.015937396860689845, (ลิ้มรส - VERB)0.1056372550017821",0.34413745994776274,pos,pos,True,pos,True
"[['(บน - ADP)', '(ทาง - ADP)', '(ลาดชัน - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เลือก - VERB)', '(ได้ - VERB)', '(จาก - ADP)', '(มุมมอง - NOUN)', '(ที่ - DET)', '(สวย - ADJ)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(ด้วย - ADP)', '(เหตุผล - NOUN)', '(ที่ - DET)', '(ชัดเจน - ADJ)', '(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ตอนเย็น - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)'], ['(google - PROPN)'], ['(เกี่ยวกับ - PROPN)', '(สภาพแวดล้อม - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(สถานที่ท่องเที่ยว - ADV)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(เพื่อ - ADP)', '(ลิ้มรส - VERB)', '(เกือบ - DET)', '(ทุก - DET)', '(หลัง - ADP)', '(แม้ - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(จาก - ADP)', '(ที่ - ADP)', '(เงียบสงบ - VERB)', '(ไป - PART)', '(จน - ADP)', '(ถึง - ADP)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(มาก - ADV)'], ['(โรงแรม - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(สามารถ - VERB)', '(พบ - VERB)', '(ได้ - VERB)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)'], ['(แต่ - CCONJ)', '(ทำ - VERB)', '(หนังสือ - NOUN)', '(ล่วงหน้า - ADV)', '(ดื่ม - ADP)', '(น้ำ - NOUN)', '(ปริมาณ - VERB)', '(มาก - ADV)', '(แม้ - ADP)', '(หลังจาก - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(และ - CCONJ)', '(สวม - VERB)', '(ครีมกันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ส่วน - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(การ - NOUN)', '(ป้องกัน - VERB)', '(ร่างกาย - NOUN)', '(และ - CCONJ)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วัน - NOUN)'], ['(*เคย - PART)', '(ทิ้ง - VERB)', '(หลัง - NOUN)']]",32,"(สามารถ - VERB)0.025540515861369018, (เลือก - VERB)0.015896113606013985, (ได้ - VERB)0.031119639856649107, (สวย - ADJ)0.059376659645993424, (ที่สุด - ADV)0.03185520369362371, (อยาก - VERB)0.11576384036371103, (จะ - VERB)0.015937396860689845, (แนะนำ - VERB)0.015953593326971844, (ให้ - VERB)-0.05167537188912609, (เยี่ยม - ADJ)0.023051769202151042, (ตกดิน - VERB)0.041287581161054236, (จะ - VERB)0.015937396860689845, (พบ - VERB)0.04756770814809115, (สถานที่ท่องเที่ยว - ADV)0.12445162973078093, (ลิ้มรส - VERB)0.1056372550017821, (ตกดิน - VERB)0.041287581161054236, (เงียบสงบ - VERB)0.017970648643038573, (มี - VERB)0.020743282835739306, (มาก - ADV)0.022891525160210976, (ดี - ADJ)0.024459782244658324, (มาก - ADV)0.022891525160210976, (สามารถ - VERB)0.025540515861369018, (พบ - VERB)0.04756770814809115, (ได้ - VERB)0.031119639856649107, (ใกล้เคียง - ADV)0.252350803495472, (ทำ - VERB)0.025704002095288614, (ล่วงหน้า - ADV)0.24890325946156186, (ปริมาณ - VERB)0.01731500935384778, (มาก - ADV)0.022891525160210976, (ตกดิน - VERB)0.041287581161054236, (สวม - VERB)0.019835434335888632, (ครีมกันแดด - VERB)0.01731500935384778, (*มี - VERB)0.027146846287747644, (ป้องกัน - VERB)0.027277069530034174",1.5721996807364205,pos,pos,True,pos,True
"[['(ตาม - ADP)', '(ที่ - ADP)', '(โฆษณา - NOUN)', '(ไว้ - ADV)', '(สถานที่ - NOUN)', '(มี - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ถ่ายรูป - VERB)', '(สวย - ADJ)', '(ๆ - SYM)'], ['(ได้ - PART)'], ['(อาจ - VERB)', '(แออัด - VERB)', '(ไป - PART)', '(หน่อย - ADV)', '(ดังนั้น - ADV)', '(คุณ - PRON)', '(ควร - VERB)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ก่อน - ADP)', '(เพื่อ - ADP)', '(หา - VERB)', '(ที่นั่ง - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)']]",9,"(ไว้ - ADV)0.03437686942430875, (มี - VERB)0.020743282835739306, (ยอดเยี่ยม - VERB)0.02769577226732537, (ตก - VERB)-0.021861513344531264, (สามารถ - VERB)0.025540515861369018, (ถ่ายรูป - VERB)0.010971774065020524, (สวย - ADJ)0.059376659645993424, (อาจ - VERB)0.012638201186860402, (แออัด - VERB)-0.022356202961937837, (ดังนั้น - ADV)0.025538417374923184, (ควร - VERB)0.06557161217885683, (ที่นั่น - VERB)0.13891660843645323, (หา - VERB)0.033274684906787554",0.41042668187716846,pos,pos,True,pos,True
"[['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(เป็น - AUX)', '(ที่ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(เอา - VERB)', '(รถมอเตอร์ไซค์ - NOUN)', '(และ - CCONJ)', '(จอด - VERB)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ที่ - ADP)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(และ - CCONJ)', '(ว้าว - NOUN)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(วิว - VERB)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ไต่ - VERB)', '(เขา - PRON)', '(ลง - PART)', '(ยอดเขา - VERB)', '(และ - CCONJ)', '(ได้ - VERB)', '(ใกล้ - VERB)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แม้ว่า - ADV)', '(จะ - VERB)', '(มี - VERB)'], ['(เป็น - AUX)', '(กลุ่ม - NOUN)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(ทำ - VERB)', '(สิ่ง - NOUN)', '(เดียวกัน - ADJ)', '(เพราะ - ADP)', '(ฉัน - PRON)', '(นำ - VERB)', '(ความรู้สึก - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(เอกลักษณ์ - NOUN)', '(ของ - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ออก - PART)', '(ไป - PART)'], ['(ถ้า - ADP)', '(ฉัน - PRON)', '(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(มัน - PRON)', '(จะ - VERB)', '(เป็น - AUX)', '(ตอนเช้า - ADV)']]",21,"(ยอดเยี่ยม - ADJ)0.017591369117779393, (อยู่ - VERB)0.037532000273949755, (เดิน - VERB)0.03140663668660032, (ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (วิว - VERB)0.05837871278276351, (สามารถ - VERB)0.025540515861369018, (ไต่ - VERB)0.045255138083920336, (ได้ - VERB)0.031119639856649107, (ใกล้ - VERB)0.03545865902157721, (ดี - ADJ)0.024459782244658324, (แม้ว่า - ADV)0.14223043397803534, (จะ - VERB)0.015937396860689845, (มี - VERB)0.020743282835739306, (มาก - ADJ)0.013896804322281062, (ทำ - VERB)0.025704002095288614, (เดียวกัน - ADJ)0.09051027616784067, (นำ - VERB)0.11355786157296241, (จะ - VERB)0.015937396860689845, (จะ - VERB)0.015937396860689845, (ตอนเช้า - ADV)0.2844608679560707",1.1448526405900938,pos,pos,True,pos,True
"[['(เรา - PRON)', '(โชคดี - VERB)', '(ที่มา - NOUN)', '(ถึง - ADP)', '(ใน - ADP)', '(วันที่ - NOUN)', '(มี - VERB)', '(แดด - NOUN)', '(ซึ่ง - DET)', '(วิว - NOUN)', '(สวย - VERB)', '(มาก - ADV)'], ['(เลือก - VERB)', '(เวลา - NOUN)', '(ที่ - DET)', '(เหมาะสม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(มา - PART)', '(เพราะ - ADP)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ใน - ADP)', '(หมู่ - NOUN)', '(นักท่องเที่ยว - NOUN)']]",8,"(โชคดี - VERB)0.1659355063077079, (มี - VERB)0.020743282835739306, (สวย - VERB)0.020174611183717276, (มาก - ADV)0.022891525160210976, (เลือก - VERB)0.015896113606013985, (เหมาะสม - ADJ)0.02928273640724257, (จะ - VERB)0.015937396860689845, (นิยม - VERB)0.0796490430276998",0.3705102153890217,pos,pos,True,pos,True
"[['(ครั้งแรก - VERB)', '(ที่ - DET)', '(ฉัน - PRON)', '(ไป - PART)', '(รา - VERB)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ไม่ค่อย - ADV)', '(มี - VERB)', '(แฟน - NOUN)'], ['(ฉัน - PRON)', '(เคย - VERB)', '(ไป - PART)', '(ทั่ว - ADJ)', '(ประเทศ - NOUN)', '(ไทย - PROPN)', '(และ - CCONJ)', '(รา - NOUN)', '(ไวย์ - VERB)', '(สำหรับ - ADP)', '(ฉันนั้น - NOUN)', '(ดัง - ADJ)', '(มาก - ADV)', '(สกปรก - NOUN)', '(วิ่ง - PROPN)', '(ลง - PART)', '(ไป - PART)', '(ตาม - ADP)', '(เมือง - NOUN)', '(ชายทะเล - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(น้อยๆ - NOUN)'], ['(ที่ - ADP)', '(มี - VERB)', '(ให้ - VERB)', '(ทำ - VERB)'], ['(ท้องถิ่น - NOUN)', '(พา - NOUN)', '(ฉัน - PRON)', '(ขึ้น - ADV)', '(มา - PART)', '(ที่นี่ - PRON)', '(และ - CCONJ)', '(นี่ - PRON)', '(คือ - AUX)', '(ไฮไลท์ - NOUN)', '(ของ - ADP)', '(การ - NOUN)', '(พัก - NOUN)', '(ที่นี่ - NOUN)'], ['(มุมมอง - NOUN)', '(ที่ - DET)', '(งดงาม - ADJ)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(รับ - VERB)', '(ภาพถ่าย - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(บริเวณ - NOUN)', '(สวดมนต์ - NOUN)', '(ช้าง - NOUN)', '(*แน่ใจ - VERB)', '(ว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เรียกว่า - ADP)', '(มัน - PRON)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ที่นี่ - DET)', '(จุด - NOUN)', '(ธูป - NOUN)', '(และ - CCONJ)', '(วาง - NOUN)', '(ดอกไม้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สวดมนต์ - NOUN)'], ['(โชคดี - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(นี้ - DET)', '(อย่าง - ADP)', '(สมบูรณ์ - NOUN)', '(เพื่อ - ADP)', '(ตัวเอง - PRON)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(เธอ - PRON)', '(อยู่ - VERB)', '(ที่นั่น - ADV)'], ['(รถทัวร์ - NOUN)', '(มา - VERB)', '(ถึง - ADP)', '(หลังจากนั้น - DET)', '(*นาน - ADV)', '(และ - CCONJ)', '(กลุ่ม - NOUN)', '(ก็ - ADV)', '(ดัง - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(*สุภาพ - VERB)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(มี - VERB)', '(ความสุข - NOUN)', '(เธอ - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(ส่วนตัว - ADJ)', '(ของ - ADP)', '(เธอ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(นี่ - DET)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ควร - VERB)', '(ตรวจสอบ - VERB)'], ['(เป็น - AUX)', '(ยุทธศาสตร์ - NOUN)', '(กับ - ADP)', '(ชั่วโมง - NOUN)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(คน - NOUN)', '(น้อย - ADJ)', '(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",37,"(รา - VERB)0.11656524689851817, (ก็ - ADV)0.015351359970571403, (มี - VERB)0.020743282835739306, (เคย - VERB)0.1991226075692495, (ทั่ว - ADJ)0.24890325946156186, (ไวย์ - VERB)0.24890325946156186, (ดัง - ADJ)0.2600301661582329, (มาก - ADV)0.022891525160210976, (เล็ก - ADJ)0.03255105364920264, (มี - VERB)0.020743282835739306, (ให้ - VERB)-0.05167537188912609, (ทำ - VERB)0.025704002095288614, (ขึ้น - ADV)0.03596161872401093, (งดงาม - ADJ)0.019699025477995062, (สามารถ - VERB)0.025540515861369018, (รับ - VERB)0.05407517217760115, (ยอดเยี่ยม - ADJ)0.017591369117779393, (*แน่ใจ - VERB)0.14569946895310937, (สวยงาม - ADJ)0.025747092604769914, (ใช้ - VERB)0.03575605356500182, (มี - VERB)0.020743282835739306, (อยู่ - VERB)0.037532000273949755, (ที่นั่น - ADV)0.017313112321423536, (มา - VERB)0.055566643374581295, (*นาน - ADV)0.014761537816842913, (ก็ - ADV)0.015351359970571403, (ดัง - ADJ)0.2600301661582329, (มาก - ADV)0.022891525160210976, (ดังนั้น - ADV)0.025538417374923184, (จึง - ADV)0.021576429699169293, (มี - VERB)0.020743282835739306, (มี - VERB)0.020743282835739306, (ส่วนตัว - ADJ)0.04156219868922575, (อยู่ - VERB)0.037532000273949755, (ควร - VERB)0.06557161217885683, (ตรวจสอบ - VERB)0.07682709454675062, (น้อย - ADJ)0.11011671425256961, (ดี - ADJ)0.024459782244658324, (กว่า - ADV)0.014853977452761444",2.423618410984282,pos,pos,True,pos,True
"[['(สวย - NOUN)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(สูงชัน - NOUN)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ดู - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(เกาะ - NOUN)'], ['(มัน - PRON)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(เงียบสงบ - ADJ)'], ['(ฉัน - PRON)', '(อยาก - VERB)', '(จะ - VERB)', '(แนะนำ - VERB)', '(ถ้า - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใน - ADP)', '(ภูเก็ต - NOUN)']]",9,"(มาก - ADV)0.022891525160210976, (เดิน - VERB)0.03140663668660032, (ดู - VERB)0.022357553091160623, (สวยงาม - ADJ)0.025747092604769914, (แออัด - VERB)-0.022356202961937837, (ก็ - ADV)0.015351359970571403, (เงียบสงบ - ADJ)0.18779956444761262, (อยาก - VERB)0.11576384036371103, (จะ - VERB)0.015937396860689845, (แนะนำ - VERB)0.015953593326971844, (อยู่ - VERB)0.037532000273949755",0.4683843598243104,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ตลอด - ADV)', '(เวลา - NOUN)', '(ของ - ADP)', '(วัน - NOUN)'], ['(ฉัน - PRON)', '(อ่าน - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดังนั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ประมาณ - ADV)', '(บ่าย - NOUN)', '(สอง - NUM)', '(โมง - NOUN)'], ['(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(แม้กระทั่ง - ADP)', '(สี่ - NUM)', '(โมง - NOUN)', '(เย็น - ADJ)', '(ก็ - ADV)', '(จะ - VERB)', '(ดี - ADJ)', '(ก่อน - ADV)', '(ฝูงชน - NOUN)'], ['(เรา - PRON)', '(เลือก - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(จาก - ADP)', '(มุม - NOUN)', '(สระ - NOUN)', '(บัว - NOUN)', '(ซึ่ง - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)', '(ในขณะที่ - ADP)', '(ทาน - NOUN)', '(อาหารเย็น - ADJ)', '(ดู - VERB)', '(รีวิว - NOUN)', '(อื่นๆ - NOUN)'], ['(ของ - ADP)', '(ฉัน - PRON)']]",19,"(ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (ดี - ADJ)0.024459782244658324, (ตลอด - ADV)0.0479813512215059, (ค่อนข้าง - VERB)0.012307200679585488, (ตก - VERB)-0.021861513344531264, (จึง - ADV)0.021576429699169293, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.015937396860689845, (ประมาณ - ADV)0.03981337565113705, (คิด - VERB)0.12628782585132112, (เย็น - ADJ)0.062437312205065244, (ก็ - ADV)0.015351359970571403, (จะ - VERB)0.015937396860689845, (ดี - ADJ)0.024459782244658324, (ก่อน - ADV)0.049711649412603344, (เลือก - VERB)0.015896113606013985, (จะ - VERB)0.015937396860689845, (ดู - VERB)0.022357553091160623, (ตก - VERB)-0.021861513344531264, (ยอดเยี่ยม - ADJ)0.017591369117779393, (มาก - ADV)0.022891525160210976, (ดู - VERB)0.022357553091160623",0.6446599278961611,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(พา - VERB)', '(คุณ - PRON)', '(ไป - PART)', '(สัมผัส - VERB)', '(กับ - ADP)', '(น้ำทะเล - NOUN)', '(สีฟ้า - NOUN)', '(คราม - VERB)', '(รอบๆ - NOUN)'], ['(ภูเก็ต - NOUN)'], ['(มุมมอง - NOUN)', '(สาม - NUM)', '(ร้อย - NOUN)', '(หก - NUM)', '(สิ - NOUN)', '(บอง - PROPN)', '(ศา - NOUN)', '(เป็น - AUX)', '(พื้น - NOUN)', '(หลัง - ADP)', '(ที่ - ADP)', '(สวยงาม - VERB)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ถ่ายภาพ - NOUN)', '(งานแต่งงาน - NOUN)', '(หรือ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ภาพถ่าย - NOUN)', '(กลุ่ม - NOUN)'], ['(สถานที่ - NOUN)', '(สำคัญ - ADJ)', '(ที่ - DET)', '(น่าเกรงขาม - VERB)', '(คือ - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(*ควร - VERB)', '(พลาด - NOUN)', '(และ - CCONJ)', '(จากนั้น - NOUN)', '(เดินทาง - VERB)', '(ต่อไป - VERB)', '(ยัง - PART)', '(ท่าเรือ - NOUN)', '(รา - NOUN)', '(ไวย์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(ไป - PART)', '(กับ - ADP)', '(วิว - NOUN)', '(ทิวทัศน์ - NOUN)', '(และ - CCONJ)', '(อาหารทะเล - NOUN)', '(สดๆ - NOUN)'], ['(อาหารทะเล - NOUN)', '(สด - NOUN)', '(สวย - NOUN)', '(ราคา - NOUN)', '(สมเหตุสมผล - ADJ)']]",14,"(ชม - VERB)0.04081575436777554, (วิว - VERB)0.05837871278276351, (ยอดเยี่ยม - ADJ)0.017591369117779393, (จะ - VERB)0.015937396860689845, (พา - VERB)0.2112745100035642, (สัมผัส - VERB)0.103234419611784, (คราม - VERB)0.4978065189231237, (สวยงาม - VERB)0.018451664879949644, (สำคัญ - ADJ)0.028045437685809787, (น่าเกรงขาม - VERB)0.028045437685809787, (*ควร - VERB)0.027277173010163084, (เดินทาง - VERB)0.06295725643310722, (ต่อไป - VERB)0.3318710126154158, (สมเหตุสมผล - ADJ)0.4225490200071284",1.864235683984864,pos,pos,True,pos,True
"[['(ท้าทาย - NOUN)', '(ตัวเอง - PRON)', '(ให้ - VERB)', '(สำรวจ - VERB)', '(เพิ่มเติม - VERB)', '(เพื่อ - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - VERB)', '(หลบหนี - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(เงียบสงบ - VERB)'], ['(เรา - PRON)', '(ไป - PART)', '(ที่นั่น - VERB)', '(ทุก - DET)', '(วันอาทิตย์ - NOUN)'], ['(มัน - PRON)', '(เป็น - AUX)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ที่ - DET)', '(เรา - PRON)', '(มี - VERB)']]",6,"(ให้ - VERB)-0.05167537188912609, (สำรวจ - VERB)0.022535947733713518, (จะ - VERB)0.015937396860689845, (ได้ - VERB)0.031119639856649107, (หลบหนี - VERB)0.01474982278290737, (เงียบสงบ - VERB)0.017970648643038573, (ที่นั่น - VERB)0.13891660843645323, (ตก - VERB)-0.021861513344531264, (น่ารัก - VERB)0.01659292954490775, (มี - VERB)0.020743282835739306",0.20502939146044133,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(กำลัง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(เว็บไซต์ - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(วันสุดท้าย - NOUN)', '(ของ - ADP)', '(วันหยุด - PROPN)', '(พักผ่อน - NOUN)', '(ใน - ADP)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(และ - CCONJ)', '(เพื่อน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ต้องการ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(วิว - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(แทนที่ - NOUN)', '(เรา - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(กับ - ADP)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(โอเค - ADJ)', '(*แออัด - VERB)', '(เกินไป - VERB)']]",10,"(เยี่ยม - VERB)0.017379295491530822, (ต้องการ - VERB)0.017912460395040262, (จะ - VERB)0.015937396860689845, (เห็น - VERB)0.03134459142326962, (ตก - VERB)-0.021861513344531264, (จะ - VERB)0.015937396860689845, (พบ - VERB)0.04756770814809115, (มาก - ADJ)0.013896804322281062, (ก็ - ADV)0.015351359970571403, (โอเค - ADJ)0.027465187250930962, (*แออัด - VERB)0.014084967333570947, (เกินไป - VERB)0.008123778271137616",0.2031394329832723,pos,pos,True,pos,True
