expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(โดยเฉพาะอย่างยิ่ง - CCONJ)', '(เมื่อ - SCONJ)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(น้อย - ADV)'], ['(เดิน - VERB)', '(ลง - ADV)', '(และ - CCONJ)', '(เป็น - VERB)', '(ผ้าขนหนู - NOUN)', '(ชายหาด - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ดวงอาทิตย์ - NOUN)', '(และ - CCONJ)', '(ว่ายน้ำ - NOUN)'], ['(คลื่น - NOUN)', '(สงบ - PROPN)'], ['(ตลอด - ADV)', '(ทั้ง - ADV)', '(วัน - NOUN)', '(มี - VERB)', '(ชาวบ้าน - NOUN)', '(มากมาย - ADJ)', '(พยายาม - VERB)', '(ขายของ - ADP)', '(คุณ - NOUN)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(ที่ - SCONJ)', '(นำเสนอ - VERB)', '(มากมาย - ADV)', '(เช่น - SCONJ)'], ['(jetski', ' - NOUN)'], ['(เรือ - NOUN)', '(กล้วย - NOUN)'], ['(โดนัท - NOUN)'], ['(กระโดดร่ม - NOUN)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(มี - VERB)', '(บล็อก - NOUN)', '(ห้องน้ำ - NOUN)', '(อยู่ - VERB)', '(บน - ADP)', '(ชายหาด - NOUN)'], ['(อาจ - AUX)', '(มี - VERB)', '(ค่าใช้จ่าย - NOUN)', '(*กี่ - ADV)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้งาน - VERB)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(เห็น - VERB)', '(ไมค์ - NOUN)', '(ที่ - SCONJ)', '(เรียกว่า - VERB)', '(ท้องถิ่น - NOUN)', '(พยายาม - VERB)', '(พา - VERB)', '(คุณ - NOUN)', '(ไป - VERB)', '(ซื้อ - VERB)', '(แพ็คเกจ - NOUN)', '(การท่องเที่ยว - VERB)', '(ฉัน - PRON)', '(แนะนำ - VERB)', '(เขา - PRON)']]",0,"(สวยงาม - ADJ)-0.016920645441605722, (ยุ่ง - VERB)-0.215836249209525, (น้อย - ADV)0.008290177499607379, (เดิน - VERB)-0.0024245160938400033, (ลง - ADV)0.014113457992228328, (เป็น - VERB)-0.012281409164409708, (เพลิดเพลิน - VERB)-0.027912117720758932, (ตลอด - ADV)0.05643697759348101, (ทั้ง - ADV)0.02064385637261022, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (พยายาม - VERB)-0.02320574116259727, (มี - VERB)-0.05582701384806793, (นำเสนอ - VERB)0.1023411932710615, (มากมาย - ADV)0.03219827291421029, (มี - VERB)-0.05582701384806793, (อยู่ - VERB)0.02483644805012639, (มี - VERB)-0.05582701384806793, (*กี่ - ADV)0.042908487514865035, (ใช้งาน - VERB)0.025414216646693622, (เห็น - VERB)0.035255481528794076, (เรียกว่า - VERB)0.02197155561751603, (พยายาม - VERB)-0.02320574116259727, (พา - VERB)0.00928504336997846, (ไป - VERB)-0.013441894358238116, (ซื้อ - VERB)0.030789511028032252, (การท่องเที่ยว - VERB)0.010985777808758016, (แนะนำ - VERB)-0.02288680148187187",-0.15666702696873874,neg,neg,False,False,False,False
pos,pos,"[['(ประสบการณ์ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ชายหาด - NOUN)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สวยงาม - ADJ)', '(เหมาะ - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(พักผ่อน - VERB)']]",-1,"(ดี - ADJ)-0.021017741696940595, (สะอาด - VERB)0.021769321669874837, (สวยงาม - ADJ)-0.016920645441605722, (เหมาะ - VERB)-0.0465820236691777, (พักผ่อน - VERB)0.023646801100520684",-0.0391042880373285,neg,neg,False,False,False,False
pos,pos,"[['(ดี - ADV)'], ['(แต่ - CCONJ)', '(ผู้ขาย - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เป็น - VERB)', '(นักพูด - NOUN)', '(หนัก - ADJ)', '(และ - CCONJ)', '(เหนียว - ADJ)', '(*อนุญาต - VERB)', '(ให้ - VERB)', '(สูบบุหรี่ - VERB)', '(ที่ - SCONJ)', '(ชายหาด - VERB)', '(ซึ่ง - SCONJ)', '(น่ากลัว - VERB)']]",2,"(ดี - ADV)0.026566139927505745, (เป็น - VERB)-0.012281409164409708, (ให้ - VERB)-0.011176650043748668, (สูบบุหรี่ - VERB)0.09667368685212867, (ชายหาด - VERB)0.04811021040755758, (น่ากลัว - VERB)0.031911702456042475",0.17980368043507608,pos,pos,True,True,True,True
pos,pos,"[['(มี - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - VERB)', '(พร้อม - VERB)', '(หาดทราย - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คลื่น - NOUN)', '(ที่ - SCONJ)', '(ชายหาด - VERB)', '(ขึ้น - ADV)', '(และ - CCONJ)', '(ลง - ADV)', '(ทั้ง - ADV)', '(วัน - NOUN)', '(ให้ - VERB)', '(ประสบการณ์ - VERB)', '(การ - NOUN)', '(ว่ายน้ำ - VERB)', '(ที่ - SCONJ)', '(ยอดเยี่ยม - VERB)'], ['(ฉัน - PRON)', '(ลอง - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - NOUN)', '(ที่ - NOUN)', '(หนึ่ง - NUM)', '(พัน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(สี่ - NUM)', '(นาที - NOUN)'], ['(ประสบการณ์ - NOUN)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(แต่ - CCONJ)', '(เยี่ยมยอด - NOUN)']]",5,"(มี - VERB)-0.05582701384806793, (ดี - ADJ)-0.021017741696940595, (สะอาด - VERB)0.021769321669874837, (พร้อม - VERB)0.03773879022391744, (สวยงาม - ADJ)-0.016920645441605722, (มาก - ADV)-0.005124867606619704, (ชายหาด - VERB)0.04811021040755758, (ขึ้น - ADV)-0.17459765845542485, (ลง - ADV)0.014113457992228328, (ทั้ง - ADV)0.02064385637261022, (ให้ - VERB)-0.011176650043748668, (ประสบการณ์ - VERB)0.013989083972303373, (ว่ายน้ำ - VERB)0.024602584977338134, (ยอดเยี่ยม - VERB)-0.05885584777180226, (ลอง - VERB)0.12641943665278366, (เล่น - VERB)0.03835493373777732, (ใช้ - VERB)0.025311674509511065, (เพียง - ADV)0.025479886457150193, (แพง - ADJ)0.12153016700938554",0.17454297911822794,pos,pos,True,True,True,True
pos,pos,"[['(สะอาด - VERB)', '(สวยงาม - ADV)', '(และ - CCONJ)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)'], ['(พวกเขา - PRON)', '(คิด - VERB)', '(เงิน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางวัน - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(นั่ง - VERB)', '(ที่นั่น - ADV)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(ได้ - ADV)', '(นาน - ADV)', '(เท่าที่ - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)'], ['(พวกเขา - PRON)', '(ขาย - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(ผลไม้ - NOUN)', '(ที่นั่น - VERB)', '(เช่นกัน - ADV)'], ['(อีก - ADV)', '(ตัวเลือก - NOUN)', '(หนึ่ง - DET)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(เสื่อ - NOUN)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เอง - DET)', '(และ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(กำหนด - VERB)', '(ไว้ - ADV)', '(สำหรับ - ADP)', '(ที่นั่ง - NOUN)', '(ฟรี - ADJ)'], ['(คุณ - NOUN)', '(สามารถ - AUX)', '(ซื้อ - VERB)', '(เครื่องดื่ม - NOUN)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(จาก - ADP)', '(ข้างนอก - NOUN)', '(แล้ว - ADV)', '(ซื้อ - VERB)', '(ได้ - ADV)']]",14,"(สะอาด - VERB)0.021769321669874837, (มี - VERB)-0.05582701384806793, (คิด - VERB)0.07256338815255169, (นั่ง - VERB)-0.22155540558906595, (ที่นั่น - ADV)0.012028278250939953, (ผ่อนคลาย - VERB)0.009287097578674089, (ได้ - ADV)0.020973215147558885, (นาน - ADV)0.010985777808758016, (ต้องการ - VERB)0.02309631580117462, (ขาย - VERB)-0.006236199067836068, (ที่นั่น - VERB)0.058366203514008966, (เช่นกัน - ADV)0.05590091349843619, (อีก - ADV)0.010985777808758016, (ซื้อ - VERB)0.030789511028032252, (มี - VERB)-0.05582701384806793, (กำหนด - VERB)0.025414216646693622, (ไว้ - ADV)0.05337911433489214, (ฟรี - ADJ)0.04733423927195181, (ซื้อ - VERB)0.030789511028032252, (แล้ว - ADV)0.023477895378374105, (ซื้อ - VERB)0.030789511028032252, (ได้ - ADV)0.020973215147558885",0.21945787074126472,pos,pos,True,True,True,True
pos,pos,"[['(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(แหล่งท่องเที่ยว - VERB)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เช่น - SCONJ)', '(บา - NOUN)', '(นา - NOUN)', '(น่า - AUX)', '(โบ๊ต - VERB)', '(หรือ - CCONJ)', '(บิน - VERB)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(ที่ - SCONJ)', '(สมเหตุสมผล - ADV)', '(ไม่ค่อย - AUX)', '(สะอาด - VERB)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)', '(ก็ดี - PART)', '(จริงๆ - NOUN)']]",-1,"(เป็น - VERB)-0.012281409164409708, (สวยงาม - ADJ)-0.016920645441605722, (แหล่งท่องเที่ยว - VERB)0.03314459100255969, (มากมาย - ADJ)-0.010714312988985775, (สะอาด - VERB)0.021769321669874837",0.014997545077433321,neg,pos,False,True,False,True
pos,pos,"[['(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(การค้าขาย - NOUN)', '(มากมาย - ADJ)'], ['(ราคา - NOUN)', '(สินค้า - NOUN)', '(และ - CCONJ)', '(บริการ - NOUN)', '(รอบๆ - NOUN)'], ['(ก็ - SCONJ)', '(สูง - VERB)', '(ขึ้น - ADV)', '(เช่นกัน - ADV)'], ['(ชายหาด - NOUN)', '(ยังคง - AUX)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - VERB)', '(โดย - ADP)', '(รวม - VERB)']]",-2,"(สวยงาม - ADJ)-0.016920645441605722, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (ขึ้น - ADV)-0.17459765845542485, (เช่นกัน - ADV)0.05590091349843619, (ดี - ADJ)-0.021017741696940595, (ผ่อนคลาย - VERB)0.009287097578674089, (รวม - VERB)0.016184133280483525",-0.1977052280734311,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - VERB)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เห็น - VERB)', '(ฝูงชน - NOUN)', '(เพลิดเพลิน - VERB)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(ที่นั่น - DET)'], ['(มี - VERB)', '(โรงแรม - NOUN)', '(และ - CCONJ)', '(รีสอร์ท - NOUN)', '(*กี่ - ADV)', '(แห่ง - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADJ)', '(และ - CCONJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ก็ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(ๆ - PUNCT)'], ['(ดังนั้น - CCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ตอนเย็น - NOUN)', '(ที่นั่น - VERB)', '(ได้ - ADV)', '(เช่นกัน - ADV)'], ['(หาก - SCONJ)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - VERB)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(เหมือน - VERB)', '(ประสบการณ์ - NOUN)', '(ส่วนตัว - ADJ)', '(ไป - VERB)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ซึ่ง - SCONJ)', '(อยู่ - VERB)', '(หน้า - NOUN)', '(รีสอร์ท - NOUN)', '(โน - ADJ)', '(โว - NOUN)', '(เทล - NOUN)']]",4,"(เป็น - VERB)-0.012281409164409708, (ดี - ADJ)-0.021017741696940595, (เห็น - VERB)0.035255481528794076, (เพลิดเพลิน - VERB)-0.027912117720758932, (ผ่อนคลาย - VERB)0.009287097578674089, (มี - VERB)-0.05582701384806793, (*กี่ - ADV)0.042908487514865035, (ใกล้เคียง - ADJ)0.11098627732997375, (เดิน - VERB)-0.0024245160938400033, (อยู่ - VERB)0.02483644805012639, (ใกล้ - ADV)0.04802541148450397, (เพลิดเพลิน - VERB)-0.027912117720758932, (ที่นั่น - VERB)0.058366203514008966, (ได้ - ADV)0.020973215147558885, (เช่นกัน - ADV)0.05590091349843619, (ต้องการ - VERB)0.02309631580117462, (เพลิดเพลิน - VERB)-0.027912117720758932, (ไป - VERB)-0.013441894358238116, (เหมือน - VERB)0.03589365456743867, (ส่วนตัว - ADJ)0.021205840986918547, (ไป - VERB)-0.013441894358238116, (อยู่ - VERB)0.02483644805012639",0.3094009723705883,pos,pos,True,True,True,True
pos,pos,"[['(มัน - PRON)', '(เป็น - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(น่ารัก - ADJ)', '(ชายหาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่นี่ - PRON)', '(ตลอด - ADV)', '(ทั้ง - ADV)', '(วัน - NOUN)', '(ทั้งคืน - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(ทุก - ADV)', '(ชนิด - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(ที่นี่ - VERB)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่ - NOUN)', '(เดียวกัน - DET)', '(หรือ - CCONJ)', '(เพียงแค่ - AUX)', '(นอน - VERB)', '(ลง - ADV)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(ยัง - AUX)', '(สามารถ - AUX)', '(อาบน้ำ - VERB)', '(ใน - ADP)'], ['(ทะเล - NOUN)', '(. - PUNCT)'], ['(สถานบันเทิง - NOUN)', '(ยาม - NOUN)', '(ค่ำคืน - NOUN)', '(ก็ - SCONJ)', '(เกิด - VERB)', '(ขึ้น - ADV)', '(ที่นี่ - ADP)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คุณ - NOUN)', '(ยัง - AUX)', '(สามารถ - AUX)', '(หา - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(หลากหลาย - VERB)', '(ใน - ADP)', '(ร้านอาหาร - NOUN)', '(พร้อมกับ - ADP)', '(ชายหาด - NOUN)']]",3,"(เป็น - VERB)-0.012281409164409708, (น่ารัก - ADJ)0.015527634046883662, (สวยงาม - ADJ)-0.016920645441605722, (เพลิดเพลิน - VERB)-0.027912117720758932, (ตลอด - ADV)0.05643697759348101, (ทั้ง - ADV)0.02064385637261022, (ทุก - ADV)0.029754076718806432, (มี - VERB)-0.05582701384806793, (ให้ - VERB)-0.011176650043748668, (ที่นี่ - VERB)0.02277399510286377, (เพลิดเพลิน - VERB)-0.027912117720758932, (ลง - ADV)0.014113457992228328, (เพลิดเพลิน - VERB)-0.027912117720758932, (สวยงาม - ADJ)-0.016920645441605722, (อาบน้ำ - VERB)0.00928504336997846, (เกิด - VERB)0.01800443456969946, (ขึ้น - ADV)-0.17459765845542485, (ทำ - VERB)0.018399164048731893, (มากมาย - ADV)0.03219827291421029, (หา - VERB)0.025794641049405473, (หลากหลาย - VERB)0.036725199474551676",-0.07180362230368872,pos,neg,True,False,True,False
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - NOUN)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - AUX)', '(เดิน - VERB)', '(ลง - VERB)', '(ไป - VERB)', '(ที่ - SCONJ)', '(ชายฝั่ง - NOUN)', '(ใกล้ - VERB)', '(ๆ - PUNCT)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - SCONJ)', '(ให้ - VERB)', '(เส้นทาง - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(คุ้มค่า - VERB)']]",-2,"(ชม - VERB)-0.014433388791748325, (เดิน - VERB)-0.0024245160938400033, (ลง - VERB)0.037289518911727944, (ไป - VERB)-0.013441894358238116, (ใกล้ - VERB)0.0261113766837348, (ใช้ - VERB)0.025311674509511065, (ประมาณ - ADV)0.065368815964838, (ให้ - VERB)-0.011176650043748668, (เล็ก - ADJ)-0.014889061874823459, (คุ้มค่า - VERB)-0.04506384803308543",0.05265202687432781,neg,pos,False,True,False,True
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(น่าตื่นตาตื่นใจ - VERB)']]",-2,"(ชม - VERB)-0.014433388791748325, (น่าตื่นตาตื่นใจ - VERB)-0.0450731084329447",-0.05950649722469303,neg,neg,False,False,False,False
pos,pos,"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ของ - NOUN)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - NOUN)'], ['(ขับรถ - VERB)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",0,"(ชม - VERB)-0.014433388791748325, (ตก - VERB)-0.006108306790840713, (สวยงาม - ADJ)-0.016920645441605722, (ขับรถ - VERB)0.04565146323572743, (ประมาณ - ADV)0.065368815964838, (สมบูรณ์แบบ - VERB)0.03100854106577712",0.10456647924214778,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - VERB)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)'], ['(คุณ - NOUN)', '(ควร - AUX)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - NOUN)', '(ก่อน - ADV)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - SCONJ)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - ADJ)', '(ที่ - SCONJ)', '(แท้จริง - ADV)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - CCONJ)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - NOUN)', '(คุณ - NOUN)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - NOUN)', '(ได้ - ADV)', '(ทุก - ADV)', '(อย่าง - NOUN)', '(เพื่อ - SCONJ)', '(กิน - VERB)', '(ใกล้ - VERB)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - AUX)', '(พลาด - VERB)', '(น้ำมะพร้าว - NOUN)']]",-5,"(ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (ชม - VERB)-0.014433388791748325, (ตก - VERB)-0.006108306790840713, (เป็น - VERB)-0.012281409164409708, (ชม - VERB)-0.014433388791748325, (สวยงาม - ADJ)-0.016920645441605722, (ไป - VERB)-0.013441894358238116, (ก่อน - ADV)0.020046213114950192, (ตก - VERB)-0.006108306790840713, (ดู - VERB)0.017731586600461962, (งาม - ADJ)0.0845427248760943, (แท้จริง - ADV)0.0845427248760943, (มี - VERB)-0.05582701384806793, (มากมาย - ADJ)-0.010714312988985775, (หา - VERB)0.025794641049405473, (ดี - ADJ)-0.021017741696940595, (ที่สุด - ADV)-0.01633915829155661, (ชม - VERB)-0.014433388791748325, (ตก - VERB)-0.006108306790840713, (ได้ - ADV)0.020973215147558885, (ทุก - ADV)0.029754076718806432, (กิน - VERB)0.017679053222054292, (ใกล้ - VERB)0.0261113766837348, (พลาด - VERB)0.02521239548849667",0.10686384525158851,neg,pos,False,True,False,True
pos,pos,"[['(สถานที่ - NOUN)', '(สงบ - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - ADJ)'], ['(เยี่ยม - ADJ)', '(ชม - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - SCONJ)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - NOUN)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - NOUN)', '(ทั้งหมด - DET)', '(ที่ - SCONJ)', '(คุณ - NOUN)', '(อาจ - AUX)', '(มี - VERB)', '(จะ - AUX)', '(หาย - VERB)', '(ไป - VERB)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - NOUN)', '(เล็ก - ADJ)', '(ๆ - PUNCT)'], ['(เช่นกัน - ADV)']]",0,"(สงบ - ADJ)0.023148603239882957, (เงียบสงบ - ADJ)0.023148603239882957, (เยี่ยม - ADJ)0.023148603239882957, (ชม - VERB)-0.014433388791748325, (เริ่มต้น - VERB)0.02148599637734993, (ค้นหา - VERB)0.013771949802956878, (สวยงาม - ADJ)-0.016920645441605722, (เพลิดเพลิน - VERB)-0.027912117720758932, (มี - VERB)-0.05582701384806793, (หาย - VERB)0.010985777808758016, (ไป - VERB)-0.013441894358238116, (มี - VERB)-0.05582701384806793, (เล็ก - ADJ)-0.014889061874823459, (เช่นกัน - ADV)0.05590091349843619",-0.027660688676160533,neg,neg,False,False,False,False
pos,pos,"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - ADP)', '(ยิ่งใหญ่ - VERB)'], ['(นอกจากนี้ - CCONJ)', '(ยัง - AUX)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(สิบ - NUM)', '(ห้า - NUM)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - ADJ)', '(มา - VERB)', '(ที่นี่ - VERB)', '(เพื่อ - SCONJ)', '(ชม - VERB)', '(ความ - NOUN)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ช่วงเวลา - NOUN)', '(ที่ - SCONJ)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - CCONJ)', '(คุณ - NOUN)', '(สามารถ - AUX)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADV)', '(นัน - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - ADJ)', '(พรหม - NOUN)', '(เทพ - NOUN)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(ดังนั้น - CCONJ)', '(อย่า - AUX)', '(ลืม - VERB)', '(คลิก - NOUN)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - PUNCT)']]",-6,"(มี - VERB)-0.05582701384806793, (ชม - VERB)-0.014433388791748325, (ตก - VERB)-0.006108306790840713, (ยิ่งใหญ่ - VERB)0.020046213114950192, (มี - VERB)-0.05582701384806793, (เดินทาง - VERB)0.005160866404597522, (ดี - ADJ)-0.021017741696940595, (ยี่ - ADV)0.12325895073646405, (ส่วนใหญ่ - ADJ)0.04008421162161433, (มา - VERB)-0.5735939259301063, (ที่นี่ - VERB)0.02277399510286377, (ชม - VERB)-0.014433388791748325, (งดงาม - ADJ)0.07358743327550092, (เพลิดเพลิน - VERB)-0.027912117720758932, (ใช้ - VERB)0.025311674509511065, (มาก - ADV)-0.005124867606619704, (กว่า - ADV)-0.06011009550083196, (แหลม - ADJ)0.054886184553718825, (ให้ - VERB)-0.011176650043748668, (สวยงาม - ADJ)-0.016920645441605722, (ลืม - VERB)-0.026560414271049663, (สวย - ADJ)-0.14881931462110692",-0.6727553555840209,neg,neg,False,False,False,False
