comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(มี - VERB)', '(ผู้ - NOUN)', '(เยี่ยม - VERB)', '(ชม - NOUN)', '(จาก - ADP)', '(ต่างประเทศ - NOUN)', '(และ - CCONJ)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(วัด - NOUN)', '(และ - CCONJ)', '(เจดีย์ - PROPN)', '(ได้รับ - VERB)', '(การ - NOUN)', '(ดูแล - VERB)', '(อย่าง - ADP)', '(ดี - PROPN)', '(และ - CCONJ)', '(เป็น - AUX)', '(ระเบียบ - NOUN)', '(เรียบร้อย - ADJ)'], ['(ด้วย - ADP)', '(เท้าเปล่า - NOUN)', '(ที่ - DET)', '(เดิน - VERB)', '(ขึ้น - PART)', '(ไป - PART)', '(ทั้งคู่ - ADV)', '(และ - CCONJ)', '(ดู - VERB)', '(พระพุทธรูป - NOUN)', '(ใน - ADP)', '(แต่ละ - DET)', '(ระดับ - NOUN)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(มี - VERB)', '(ความ - NOUN)', '(สงบสุข - NOUN)', '(และ - CCONJ)', '(สรุป - NOUN)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ผ่าน - VERB)']]",15,"(มี - VERB)0.02395055457912381, (มี - VERB)0.02395055457912381, (เยี่ยม - VERB)0.026339555412633595, (คนใน - VERB)0.038540962941063135, (ได้รับ - VERB)0.03415356329999721, (ดูแล - VERB)0.044272143425960225, (เดิน - VERB)0.02111198468803104, (ทั้งคู่ - ADV)0.044347448768834445, (ดู - VERB)0.035002799810070116, (จะ - VERB)0.013542254921778542, (ช่วย - VERB)0.04989087986493875, (ให้ - VERB)0.023163564318274602, (มี - VERB)0.02395055457912381, (สวยงาม - VERB)0.023686616967059218, (ผ่าน - VERB)0.0090491896316207",0.43495262778763294,pos,pos,True,pos,True
"[['(บรรยากาศ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)'], ['(แต่ - CCONJ)', '(เป็น - AUX)', '(จุด - NOUN)', '(ท่องเที่ยว - ADJ)', '(ที่ - DET)', '(มี - VERB)', '(กลุ่ม - NOUN)', '(ทัวร์ - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เดินทาง - VERB)', '(ไป - PART)', '(ที่ไหน - DET)', '(สัก - NOUN)', '(แห่ง - ADP)', '(เพื่อ - ADP)', '(ความ - VERB)', '(สงบ - VERB)', '(ของ - ADP)', '(จิตใจ - NOUN)', '(ที่นี่ - DET)', '(อาจ - VERB)', '(ไม่ได้ - VERB)', '(ให้ - VERB)', '(สิ่ง - NOUN)', '(นั้น - DET)'], ['(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(วัด - VERB)', '(ที่ - DET)', '(มี - VERB)', '(การ - NOUN)', '(จัดการ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(และ - CCONJ)', '(ฉาก - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(เพื่อ - ADP)', '(ถ่ายภาพ - NOUN)', '(และ - CCONJ)', '(ขอ - NOUN)', '(พร - NOUN)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(เดียวกัน - VERB)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(คือ - AUX)', '(คำตอบ - VERB)']]",18,"(ดี - ADJ)0.13353576897261504, (มี - VERB)0.02395055457912381, (มากมาย - ADJ)0.023824872600249587, (ต้องการ - VERB)0.05295641246667402, (เดินทาง - VERB)0.03996995414236433, (ความ - VERB)0.02614857169507484, (สงบ - VERB)0.02750848602304746, (อาจ - VERB)0.019806703563624618, (ไม่ได้ - VERB)0.02758862106939428, (ให้ - VERB)0.023163564318274602, (ต้องการ - VERB)0.05295641246667402, (เยี่ยม - ADV)0.01328164302778807, (วัด - VERB)0.021655622678460593, (มี - VERB)0.02395055457912381, (ดี - ADJ)0.13353576897261504, (สวยงาม - ADJ)0.02363782034827862, (เดียวกัน - VERB)0.03875019795335048, (คำตอบ - VERB)0.01937509897667524",0.7255966284334084,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - ADJ)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(และ - CCONJ)', '(ศักดิ์สิทธิ์ - NOUN)', '(ที่สุด - ADJ)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ล้อมรอบ - ADV)', '(ด้วย - ADP)', '(วิว - NOUN)', '(ธรรมชาติ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ต้อง - VERB)', '(ไป - VERB)', '(สถานที่ - NOUN)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)']]",11,"(ฉลอง - ADJ)0.03306546729626476, (ได้รับ - VERB)0.03415356329999721, (ความ - VERB)0.02614857169507484, (นิยม - VERB)0.022228546118769107, (ที่สุด - ADJ)0.11739030556456176, (สวยงาม - ADJ)0.02363782034827862, (มาก - ADV)0.014322978379241492, (ล้อมรอบ - ADV)0.08473025994667843, (ดี - ADJ)0.13353576897261504, (ต้อง - VERB)0.023221237926332093, (ไป - VERB)0.021972689362089716",0.5344072089099031,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สงบสุข - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(มากมาย - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(มี - VERB)', '(ความ - NOUN)', '(หมายถึง - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)'], ['(ผู้คน - NOUN)', '(ก็ - ADV)', '(ประกอบ - VERB)', '(พิธีกรรม - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ใน - ADP)', '(วัด - NOUN)'], ['(ฉัน - PRON)', '(หวัง - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ไกด์ - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(วัด - NOUN)', '(เหล่านี้ - PROPN)', '(และ - CCONJ)', '(ประวัติ - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(มิเช่นนั้น - ADV)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(กระดาน - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(ๆ - SYM)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(ที่จอดรถ - NOUN)', '(สำหรับ - ADP)', '(ยานพาหนะ - ADJ)', '(ท่องเที่ยว - PROPN)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ครึ่งชั่วโมง - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(ทั้งหมด - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)']]",21,"(สงบสุข - VERB)0.02643225423308013, (จะ - VERB)0.013542254921778542, (ใช้ - VERB)0.04459364142994919, (มี - VERB)0.02395055457912381, (เล็ก - ADJ)0.016125615155151075, (มากมาย - ADJ)0.023824872600249587, (มี - VERB)0.02395055457912381, (ก็ - ADV)0.023707176527980794, (ประกอบ - VERB)0.03435551900176216, (จะ - VERB)0.013542254921778542, (มี - VERB)0.02395055457912381, (อธิบาย - VERB)0.021770809173876523, (มิเช่นนั้น - ADV)0.01937509897667524, (ก็ - ADV)0.023707176527980794, (มี - VERB)0.02395055457912381, (อธิบาย - VERB)0.021770809173876523, (มี - VERB)0.02395055457912381, (ใช้ - VERB)0.04459364142994919, (ประมาณ - ADV)0.04125752878104871, (ครึ่งชั่วโมง - VERB)0.019469611654610242, (วัด - VERB)0.021655622678460593",0.5294766600838268,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(มี - VERB)', '(ประวัติ - NOUN)', '(และ - CCONJ)', '(การ - NOUN)', '(เชื่อมโยง - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(ตำนาน - NOUN)', '(กับ - ADP)', '(ชีวิต - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(มี - VERB)', '(ความเชื่อ - VERB)', '(เกี่ยวกับ - ADP)', '(พระพุทธเจ้า - NOUN)', '(ที่ - DET)', '(ผู้คน - NOUN)', '(ที่นี่ - VERB)', '(ได้ - PART)', '(สร้าง - VERB)', '(กฎ - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ขอให้ - VERB)', '(ทุก - DET)', '(คน - NOUN)', '(ปฏิบัติ - VERB)', '(ตาม - ADP)', '(อย่าง - ADP)', '(สุภาพ - NOUN)'], ['(พิธีกรรม - NOUN)', '(ที่ - DET)', '(แปลกประหลาด - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ฉัน - PRON)', '(สังเกตเห็น - VERB)', '(ที่นี่ - ADV)', '(คือ - AUX)', '(เมื่อ - ADP)', '(ผู้คน - NOUN)', '(ปรารถนา - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(เติมเต็ม - VERB)', '(พวกเขา - NOUN)', '(กลับ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(เพื่อ - ADP)', '(แสดง - VERB)', '(ความสุข - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(คอมเพล็กซ์ - PROPN)', '(ของวัด - VERB)', '(ยัง - PART)', '(มี - VERB)', '(ปล่องไฟ - NOUN)', '(สำหรับ - ADP)', '(สิ่ง - NOUN)', '(นี้ - DET)']]",22,"(สวยงาม - ADJ)0.02363782034827862, (เงียบสงบ - VERB)0.038650283943298606, (มาก - ADV)0.014322978379241492, (มี - VERB)0.02395055457912381, (เชื่อมโยง - VERB)0.012711052194888854, (มี - VERB)0.02395055457912381, (ความเชื่อ - VERB)0.07826020370970783, (ที่นี่ - VERB)0.0664551058405321, (สร้าง - VERB)0.02200381899899349, (ขอให้ - VERB)0.08492064657861914, (ปฏิบัติ - VERB)0.05117013319480897, (มาก - ADV)0.014322978379241492, (สังเกตเห็น - VERB)0.06437532885798548, (ที่นี่ - ADV)0.06483325951307656, (ปรารถนา - VERB)0.06437532885798548, (จะ - VERB)0.013542254921778542, (เติมเต็ม - VERB)0.06437532885798548, (ที่นี่ - ADV)0.06483325951307656, (ระเบิด - VERB)0.37657893309634854, (แสดง - VERB)0.041382931604091414, (ของวัด - VERB)0.05466468383656673, (มี - VERB)0.02395055457912381",1.287267994363877,pos,pos,True,pos,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(กับ - ADP)', '(ไกด์ - PROPN)', '(ของ - ADP)', '(เรา - PRON)', '(อธิบาย - VERB)', '(สิ่ง - NOUN)', '(ต่างๆ - VERB)'], ['(และ - CCONJ)', '(แสดง - VERB)', '(ให้ - VERB)', '(เรา - PRON)', '(เห็น - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(ทำ - VERB)', '(อะไร - PRON)', '(ใน - ADP)', '(แต่ละ - DET)', '(จุด - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(เพราะ - ADP)', '(มัน - PRON)', '(รีบ - VERB)', '(หน่อย - ADV)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ชอบ - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(ขึ้น - ADV)']]",14,"(น่าทึ่ง - VERB)0.047444831116836825, (อธิบาย - VERB)0.021770809173876523, (ต่างๆ - VERB)0.06327141416157864, (แสดง - VERB)0.041382931604091414, (ให้ - VERB)0.023163564318274602, (เห็น - VERB)0.039057800410083304, (ต้อง - VERB)0.023221237926332093, (ทำ - VERB)0.012927383759362842, (เยี่ยม - ADJ)0.053260047038473944, (จะ - VERB)0.013542254921778542, (ก็ - ADV)0.023707176527980794, (ชอบ - VERB)0.05402771626089713, (มาก - ADV)0.014322978379241492, (ขึ้น - ADV)0.041575733220782285",0.47267587881959044,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(จะ - VERB)', '(ส่ง - VERB)', '(คำ - NOUN)', '(อธิษฐาน - VERB)', '(ออก - PART)', '(ไป - PART)', '(และ - CCONJ)', '(แสดง - VERB)', '(ความ - NOUN)', '(ขอบคุณ - NOUN)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ไป - PART)', '(วัด - VERB)', '(ทุก - DET)', '(สอง - NUM)', '(สัปดาห์ - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)'], ['(อย่า - PROPN)', '(หยุด - VERB)', '(ทำให้ - VERB)', '(ฉัน - PRON)', '(ประหลาดใจ - VERB)']]",7,"(จะ - VERB)0.013542254921778542, (แสดง - VERB)0.041382931604091414, (ชอบ - VERB)0.05402771626089713, (วัด - VERB)0.021655622678460593, (มาก - ADV)0.014322978379241492, (หยุด - VERB)0.01934412662264825, (ประหลาดใจ - VERB)0.013064767530652383",0.1773403979977698,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)'], ['(คน - NOUN)', '(ควร - VERB)', '(ระวัง - VERB)', '(เสื้อผ้า - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)', '(ที่นี่ - PRON)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(ศาสนา - NOUN)']]",5,"(เหมาะ - ADJ)0.026070849214362597, (สำรวจ - VERB)0.05182717698110037, (วัด - VERB)0.021655622678460593, (ควร - VERB)0.034122768164777134, (ระวัง - VERB)0.057302412825580656",0.19097882986428136,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(คอมเพล็กซ์ - VERB)', '(ของวัด - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(ชม - ADP)', '(เมือง - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(ซับซ้อน - PROPN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(มากมาย - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หลาย - DET)', '(ชั่วโมง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สังเกต - NOUN)', '(สีสัน - NOUN)', '(และ - CCONJ)', '(ลวดลาย - VERB)', '(ที่ - DET)', '(สวยงาม - VERB)', '(บน - ADP)', '(วิหาร - NOUN)'], ['(d - NOUN)'], ['(เรา - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ครึ่งชั่วโมง - NOUN)', '(ที่นี่ - DET)', '(เนื่องจาก - PROPN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(การ - NOUN)', '(จัดสรร - ADJ)', '(โดย - ADP)', '(คน - NOUN)', '(ทัวร์ - ADJ)', '(ของ - ADP)', '(เรา - PRON)'], ['(เมื่อ - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(แล้ว - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(ความเงียบสงบ - VERB)', '(ภายใน - NOUN)', '(ตัว - NOUN)', '(คุณ - NOUN)'], ['(มัน - PRON)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(ที่นี่ - ADV)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(นี้ - DET)']]",26,"(ไป - VERB)0.021972689362089716, (เยี่ยม - ADV)0.01328164302778807, (คอมเพล็กซ์ - VERB)0.09503024736178808, (ใหญ่ - ADJ)0.05648896708926371, (ประกอบ - VERB)0.03435551900176216, (แตกต่าง - VERB)0.022445101972630048, (มากมาย - ADJ)0.023824872600249587, (ยอดเยี่ยม - ADJ)0.0293897280763571, (มาก - ADV)0.014322978379241492, (สามารถ - VERB)0.02347805031777618, (ใช้ - VERB)0.04459364142994919, (ลวดลาย - VERB)0.012711052194888854, (สวยงาม - VERB)0.023686616967059218, (ใช้ - VERB)0.04459364142994919, (ประมาณ - ADV)0.04125752878104871, (ได้รับ - VERB)0.03415356329999721, (จัดสรร - ADJ)0.02453649829423217, (ทัวร์ - ADJ)0.020363624434668874, (เข้า - VERB)0.023318509905330517, (จะ - VERB)0.013542254921778542, (รู้สึก - VERB)0.021129706655384276, (สงบ - VERB)0.02750848602304746, (ความเงียบสงบ - VERB)0.04808759505054337, (เงียบสงบ - VERB)0.038650283943298606, (มาก - ADV)0.014322978379241492, (ที่นี่ - ADV)0.06483325951307656",0.8318790384124402,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ไป - PART)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(มี - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เครื่อง - NOUN)', '(เป็น - AUX)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(อย่าง - ADP)', '(เหมาะสม - ADJ)', '(เพื่อ - ADP)', '(อธิบาย - VERB)', '(ความสำคัญ - ADJ)'], ['(นี้ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(แล้ว - PART)'], ['(bug budha - NOUN)'], ['(ไม่เชิง - PROPN)', '(พาณิชย์ - NOUN)']]",9,"(น่า - VERB)0.02217999195885631, (เยี่ยม - VERB)0.026339555412633595, (ควร - VERB)0.034122768164777134, (มี - VERB)0.02395055457912381, (เหมาะสม - ADJ)0.1210432284952549, (อธิบาย - VERB)0.021770809173876523, (ความสำคัญ - ADJ)0.07468101343661741, (ดี - ADJ)0.13353576897261504, (กว่า - ADV)0.014197064126951072",0.4718207543207058,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(เงียบสงบ - VERB)'], ['(มี - VERB)', '(วัด - NOUN)', '(บาง - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(ที่ - NOUN)', '(เดียว - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(พิพิธภัณฑ์ - NOUN)', '(ที่ - DET)', '(ประดับ - VERB)', '(ด้วย - ADP)', '(เครื่องประดับ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(รูปปั้น - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(นั้น - NOUN)'], ['(ฉัน - PRON)', '(ประหลาดใจ - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(รายละเอียด - NOUN)', '(ใน - ADP)', '(ทุก - DET)', '(มุม - NOUN)', '(ของ - ADP)', '(อาคาร - PROPN)'], ['(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(น่าตกใจ - VERB)', '(คือ - AUX)', '(เมื่อ - ADP)', '(ชาย - NOUN)', '(คน - NOUN)', '(หนึ่ง - NUM)', '(ใส่ - VERB)', '(ประทัด - NOUN)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(กอง - NOUN)', '(อิฐ - NOUN)', '(และ - CCONJ)', '(ยิง - VERB)', '(มัน - PRON)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(จาก - ADP)', '(มัน - PRON)', '(และ - CCONJ)', '(กอง - NOUN)', '(นั้น - DET)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(พระวิหาร - NOUN)'], ['(ฉัน - PRON)', '(แค่ - ADV)', '(สงสัย - VERB)', '(ว่า - ADP)', '(ไม่ใช่ - NOUN)', '(คน - NOUN)', '(ที่ - DET)', '(ถูก - VERB)', '(รบกวน - VERB)', '(ด้วย - ADP)', '(เสียง - NOUN)', '(นั้น - DET)']]",19,"(เงียบสงบ - VERB)0.038650283943298606, (มี - VERB)0.02395055457912381, (เดียว - ADJ)0.05326560900848578, (มี - VERB)0.02395055457912381, (สวยงาม - ADJ)0.02363782034827862, (มากมาย - ADJ)0.023824872600249587, (ประหลาดใจ - VERB)0.013064767530652383, (ตกแต่ง - VERB)0.031020698331615578, (น่าตกใจ - VERB)0.05117013319480897, (ใส่ - VERB)0.035451687312324225, (เข้า - VERB)0.023318509905330517, (ดังนั้น - ADV)0.01882894665481743, (จึง - ADV)0.019040507853186166, (ใหญ่ - ADJ)0.05648896708926371, (อยู่ - VERB)0.022716569641885485, (แค่ - ADV)0.05117013319480897, (สงสัย - VERB)0.04846321084716662, (ถูก - VERB)0.029069640718176637, (รบกวน - VERB)0.05117013319480897",0.638253600527406,pos,pos,True,pos,True
"[['(ตัวอย่าง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ปลดปล่อย - VERB)', '(ตัวเอง - ADV)', '(ออก - VERB)', '(ไป - PART)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)', '(ชื่นชม - NOUN)', '(สถาปัตยกรรม - NOUN)', '(และ - CCONJ)', '(ความสำคัญ - ADJ)', '(ที่ - DET)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(มอบ - PROPN)', '(ให้ - VERB)']]",6,"(น่าทึ่ง - VERB)0.047444831116836825, (จะ - VERB)0.013542254921778542, (ออก - VERB)0.026418487265774174, (ความสำคัญ - ADJ)0.07468101343661741, (คนใน - VERB)0.038540962941063135, (ให้ - VERB)0.023163564318274602",0.22379111400034468,pos,pos,True,pos,True
"[['(วัด - VERB)', '(เงียบสงบ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(พื้นที่ - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(วัด - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(เช่นกัน - PROPN)'], ['(ใน - ADP)', '(วัด - NOUN)', '(หลัก - ADJ)', '(มี - VERB)', '(ภาพเขียน - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่ - DET)', '(บอกเล่า - VERB)', '(เรื่องราว - ADV)']]",8,"(วัด - VERB)0.021655622678460593, (เงียบสงบ - VERB)0.038650283943298606, (ดี - ADJ)0.13353576897261504, (วัด - VERB)0.021655622678460593, (มากมาย - ADJ)0.023824872600249587, (หลัก - ADJ)0.021235185073498364, (มี - VERB)0.02395055457912381, (สวยงาม - ADJ)0.02363782034827862",0.3081457308739852,pos,pos,True,pos,True
