comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(สถานที่ - NOUN)', '(สงบสุข - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)'], ['(มัน - PRON)', '(มี - VERB)', '(วัด - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(มากมาย - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(ของวัด - NOUN)', '(มี - VERB)', '(ความ - NOUN)', '(หมายถึง - ADP)', '(วัฒนธรรม - NOUN)', '(ไทย - PROPN)'], ['(ผู้คน - NOUN)', '(ก็ - ADV)', '(ประกอบ - VERB)', '(พิธีกรรม - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(ใน - ADP)', '(วัด - NOUN)'], ['(ฉัน - PRON)', '(หวัง - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ไกด์ - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(วัด - NOUN)', '(เหล่านี้ - PROPN)', '(และ - CCONJ)', '(ประวัติ - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(มิเช่นนั้น - ADV)', '(สถานที่ - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(กระดาน - NOUN)', '(อธิบาย - VERB)', '(เกี่ยวกับ - ADP)', '(สถานที่ - NOUN)', '(นั้น - DET)', '(ๆ - SYM)'], ['(พวกเขา - PRON)', '(มี - VERB)', '(ที่จอดรถ - NOUN)', '(สำหรับ - ADP)', '(ยานพาหนะ - ADJ)', '(ท่องเที่ยว - PROPN)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ครึ่งชั่วโมง - VERB)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(วัด - VERB)', '(ทั้งหมด - DET)', '(ใน - ADP)', '(สถานที่ - NOUN)', '(นี้ - DET)']]",15,"(สงบสุข - VERB)0.036956207307362036, (จะ - VERB)0.021709393233650596, (ใช้ - VERB)0.066708428230776, (มี - VERB)0.04192341186406371, (มี - VERB)0.04192341186406371, (ประกอบ - VERB)0.06857804889771105, (จะ - VERB)0.021709393233650596, (มี - VERB)0.04192341186406371, (อธิบาย - VERB)0.033011172606041035, (มี - VERB)0.04192341186406371, (อธิบาย - VERB)0.033011172606041035, (มี - VERB)0.04192341186406371, (ใช้ - VERB)0.066708428230776, (ครึ่งชั่วโมง - VERB)0.04216130692811725, (วัด - VERB)0.04064929476067716",0.6408199053551213,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(เงียบสงบ - VERB)', '(มาก - ADV)'], ['(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(มี - VERB)', '(ประวัติ - NOUN)', '(และ - CCONJ)', '(การ - NOUN)', '(เชื่อมโยง - VERB)', '(ที่ - DET)', '(เป็น - AUX)', '(ตำนาน - NOUN)', '(กับ - ADP)', '(ชีวิต - NOUN)', '(ของ - ADP)', '(พระพุทธเจ้า - NOUN)'], ['(มี - VERB)', '(ความเชื่อ - VERB)', '(เกี่ยวกับ - ADP)', '(พระพุทธเจ้า - NOUN)', '(ที่ - DET)', '(ผู้คน - NOUN)', '(ที่นี่ - VERB)', '(ได้ - PART)', '(สร้าง - VERB)', '(กฎ - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ขอให้ - VERB)', '(ทุก - DET)', '(คน - NOUN)', '(ปฏิบัติ - VERB)', '(ตาม - ADP)', '(อย่าง - ADP)', '(สุภาพ - NOUN)'], ['(พิธีกรรม - NOUN)', '(ที่ - DET)', '(แปลกประหลาด - ADJ)', '(มาก - ADV)', '(ที่ - DET)', '(ฉัน - PRON)', '(สังเกตเห็น - VERB)', '(ที่นี่ - ADV)', '(คือ - AUX)', '(เมื่อ - ADP)', '(ผู้คน - NOUN)', '(ปรารถนา - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(เติมเต็ม - VERB)', '(พวกเขา - NOUN)', '(กลับ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ระเบิด - VERB)', '(แครก - NOUN)', '(เกอร์ - PROPN)', '(เพื่อ - ADP)', '(แสดง - VERB)', '(ความสุข - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)'], ['(คอมเพล็กซ์ - PROPN)', '(ของวัด - VERB)', '(ยัง - PART)', '(มี - VERB)', '(ปล่องไฟ - NOUN)', '(สำหรับ - ADP)', '(สิ่ง - NOUN)', '(นี้ - DET)']]",17,"(เงียบสงบ - VERB)0.06616760566379926, (มี - VERB)0.04192341186406371, (เชื่อมโยง - VERB)0.01937509897667524, (มี - VERB)0.04192341186406371, (ความเชื่อ - VERB)0.1108686219220861, (ที่นี่ - VERB)0.09414473327408714, (สร้าง - VERB)0.034268242703350514, (ขอให้ - VERB)0.10503343129460789, (ปฏิบัติ - VERB)0.060473793775683335, (สังเกตเห็น - VERB)0.08315146644156457, (ปรารถนา - VERB)0.08315146644156457, (จะ - VERB)0.021709393233650596, (เติมเต็ม - VERB)0.08315146644156457, (ระเบิด - VERB)0.5648683996445228, (แสดง - VERB)0.058059635384844675, (ของวัด - VERB)0.08069548566350326, (มี - VERB)0.04192341186406371",1.5908890764536954,pos,pos,True,pos,True
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(กับ - ADP)', '(ไกด์ - PROPN)', '(ของ - ADP)', '(เรา - PRON)', '(อธิบาย - VERB)', '(สิ่ง - NOUN)', '(ต่างๆ - VERB)'], ['(และ - CCONJ)', '(แสดง - VERB)', '(ให้ - VERB)', '(เรา - PRON)', '(เห็น - VERB)', '(ว่า - ADP)', '(ต้อง - VERB)', '(ทำ - VERB)', '(อะไร - PRON)', '(ใน - ADP)', '(แต่ละ - DET)', '(จุด - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(จะ - VERB)', '(ไป - PART)', '(อีก - DET)', '(ครั้ง - NOUN)', '(เพราะ - ADP)', '(มัน - PRON)', '(รีบ - VERB)', '(หน่อย - ADV)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(ชอบ - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(ขึ้น - ADV)']]",10,"(น่าทึ่ง - VERB)0.09444707985385241, (อธิบาย - VERB)0.033011172606041035, (ต่างๆ - VERB)0.09490712124236797, (แสดง - VERB)0.058059635384844675, (ให้ - VERB)0.03842426551619669, (เห็น - VERB)0.06126253549898883, (ต้อง - VERB)0.03554139471502495, (ทำ - VERB)0.02900513835083932, (จะ - VERB)0.021709393233650596, (ชอบ - VERB)0.07627442295656066",0.5426421593583672,pos,pos,True,pos,True
"[['(นี่ - PRON)', '(คือ - AUX)', '(สถานที่ - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(ที่ - DET)', '(จะ - VERB)', '(ส่ง - VERB)', '(คำ - NOUN)', '(อธิษฐาน - VERB)', '(ออก - PART)', '(ไป - PART)', '(และ - CCONJ)', '(แสดง - VERB)', '(ความ - NOUN)', '(ขอบคุณ - NOUN)'], ['(ฉัน - PRON)', '(ชอบ - VERB)', '(ไป - PART)', '(วัด - VERB)', '(ทุก - DET)', '(สอง - NUM)', '(สัปดาห์ - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)'], ['(อย่า - PROPN)', '(หยุด - VERB)', '(ทำให้ - VERB)', '(ฉัน - PRON)', '(ประหลาดใจ - VERB)']]",7,"(จะ - VERB)0.021709393233650596, (แสดง - VERB)0.058059635384844675, (ชอบ - VERB)0.07627442295656066, (วัด - VERB)0.04064929476067716, (หยุด - VERB)0.029485707570444414, (ทำให้ - VERB)0.18523788432307586, (ประหลาดใจ - VERB)0.020099642354849824",0.43151598058410323,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)'], ['(คน - NOUN)', '(ควร - VERB)', '(ระวัง - VERB)', '(เสื้อผ้า - NOUN)', '(ของ - ADP)', '(พวกเขา - PRON)', '(ที่นี่ - PRON)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ทาง - ADP)', '(ศาสนา - NOUN)']]",4,"(สำรวจ - VERB)0.0783886051839143, (วัด - VERB)0.04064929476067716, (ควร - VERB)0.05459642906364342, (ระวัง - VERB)0.06748950843901723",0.24112383744725213,pos,pos,True,pos,True
"[['(เรา - PRON)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(คอมเพล็กซ์ - VERB)', '(ของวัด - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ส่วนหนึ่ง - NOUN)', '(ของ - ADP)', '(ทัวร์ - NOUN)', '(ชม - ADP)', '(เมือง - NOUN)', '(ของ - ADP)', '(เรา - PRON)'], ['(มัน - PRON)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(ซับซ้อน - PROPN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ไป - PART)', '(ด้วย - ADP)', '(วัด - NOUN)', '(ที่ - DET)', '(แตกต่าง - VERB)', '(กัน - PRON)', '(มากมาย - ADJ)'], ['(สถาปัตยกรรม - NOUN)', '(นั้น - DET)', '(ยอดเยี่ยม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หลาย - DET)', '(ชั่วโมง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สังเกต - NOUN)', '(สีสัน - NOUN)', '(และ - CCONJ)', '(ลวดลาย - VERB)', '(ที่ - DET)', '(สวยงาม - VERB)', '(บน - ADP)', '(วิหาร - NOUN)'], ['(d - NOUN)'], ['(เรา - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(ครึ่งชั่วโมง - NOUN)', '(ที่นี่ - DET)', '(เนื่องจาก - PROPN)', '(เป็น - AUX)', '(เวลา - NOUN)', '(ที่ - DET)', '(ได้รับ - VERB)', '(การ - NOUN)', '(จัดสรร - ADJ)', '(โดย - ADP)', '(คน - NOUN)', '(ทัวร์ - ADJ)', '(ของ - ADP)', '(เรา - PRON)'], ['(เมื่อ - ADP)', '(คุณ - PRON)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(วัด - NOUN)', '(แล้ว - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(รู้สึก - VERB)', '(ถึง - ADP)', '(ความ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(ความเงียบสงบ - VERB)', '(ภายใน - NOUN)', '(ตัว - NOUN)', '(คุณ - NOUN)'], ['(มัน - PRON)', '(เงียบสงบ - VERB)', '(มาก - ADV)', '(ที่นี่ - ADV)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(นี้ - DET)']]",16,"(ไป - VERB)0.035342315164419436, (คอมเพล็กซ์ - VERB)0.18142138132705, (ประกอบ - VERB)0.06857804889771105, (แตกต่าง - VERB)0.036443122557711156, (สามารถ - VERB)0.03565728892012258, (ใช้ - VERB)0.066708428230776, (ลวดลาย - VERB)0.03628427626541, (สวยงาม - VERB)0.043013590850614423, (ใช้ - VERB)0.066708428230776, (ได้รับ - VERB)0.054076475224995584, (เข้า - VERB)0.05146906397553567, (จะ - VERB)0.021709393233650596, (รู้สึก - VERB)0.03386642878563334, (สงบ - VERB)0.043166536172361665, (ความเงียบสงบ - VERB)0.07877507347095591, (เงียบสงบ - VERB)0.06616760566379926",0.9193874569715228,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ไป - PART)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(มี - VERB)', '(การ - NOUN)', '(ขึ้น - PART)', '(เครื่อง - NOUN)', '(เป็น - AUX)', '(ภาษา - NOUN)', '(อังกฤษ - PROPN)', '(อย่าง - ADP)', '(เหมาะสม - ADJ)', '(เพื่อ - ADP)', '(อธิบาย - VERB)', '(ความสำคัญ - ADJ)'], ['(นี้ - DET)', '(ดี - ADJ)', '(กว่า - ADV)', '(แล้ว - PART)'], ['(bug budha - NOUN)'], ['(ไม่เชิง - PROPN)', '(พาณิชย์ - NOUN)']]",5,"(น่า - VERB)0.04282301912247527, (เยี่ยม - VERB)0.04542822180673232, (ควร - VERB)0.05459642906364342, (มี - VERB)0.04192341186406371, (อธิบาย - VERB)0.033011172606041035",0.21778225446295574,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(เงียบสงบ - VERB)'], ['(มี - VERB)', '(วัด - NOUN)', '(บาง - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(ที่ - NOUN)', '(เดียว - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(พิพิธภัณฑ์ - NOUN)', '(ที่ - DET)', '(ประดับ - VERB)', '(ด้วย - ADP)', '(เครื่องประดับ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(รูปปั้น - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(นั้น - NOUN)'], ['(ฉัน - PRON)', '(ประหลาดใจ - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(ตกแต่ง - VERB)', '(รายละเอียด - NOUN)', '(ใน - ADP)', '(ทุก - DET)', '(มุม - NOUN)', '(ของ - ADP)', '(อาคาร - PROPN)'], ['(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(น่าตกใจ - VERB)', '(คือ - AUX)', '(เมื่อ - ADP)', '(ชาย - NOUN)', '(คน - NOUN)', '(หนึ่ง - NUM)', '(ใส่ - VERB)', '(ประทัด - NOUN)', '(เข้า - VERB)', '(ไป - PART)', '(ใน - ADP)', '(กอง - NOUN)', '(อิฐ - NOUN)', '(และ - CCONJ)', '(ยิง - VERB)', '(มัน - PRON)', '(ดังนั้น - ADV)', '(ฉัน - PRON)', '(จึง - ADV)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(ขนาด - NOUN)', '(ใหญ่ - ADJ)', '(จาก - ADP)', '(มัน - PRON)', '(และ - CCONJ)', '(กอง - NOUN)', '(นั้น - DET)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(พระวิหาร - NOUN)'], ['(ฉัน - PRON)', '(แค่ - ADV)', '(สงสัย - VERB)', '(ว่า - ADP)', '(ไม่ใช่ - NOUN)', '(คน - NOUN)', '(ที่ - DET)', '(ถูก - VERB)', '(รบกวน - VERB)', '(ด้วย - ADP)', '(เสียง - NOUN)', '(นั้น - DET)']]",14,"(เงียบสงบ - VERB)0.06616760566379926, (มี - VERB)0.04192341186406371, (มี - VERB)0.04192341186406371, (ประหลาดใจ - VERB)0.020099642354849824, (ตกแต่ง - VERB)0.04351225470676279, (น่าตกใจ - VERB)0.0997817597298775, (ใส่ - VERB)0.05033747866998522, (เข้า - VERB)0.05146906397553567, (ยิง - VERB)0.6652117315325166, (ได้ยิน - VERB)0.5225907012260953, (อยู่ - VERB)0.039150188003592455, (สงสัย - VERB)0.0714594795236653, (ถูก - VERB)0.04595239359681, (รบกวน - VERB)0.09734805827305122",1.8569271809846686,pos,pos,True,pos,True
"[['(ตัวอย่าง - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ปลดปล่อย - VERB)', '(ตัวเอง - ADV)', '(ออก - VERB)', '(ไป - PART)', '(สอง - NUM)', '(สาม - NUM)', '(ชั่วโมง - NOUN)', '(ชื่นชม - NOUN)', '(สถาปัตยกรรม - NOUN)', '(และ - CCONJ)', '(ความสำคัญ - ADJ)', '(ที่ - DET)', '(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(มอบ - PROPN)', '(ให้ - VERB)']]",5,"(น่าทึ่ง - VERB)0.09444707985385241, (จะ - VERB)0.021709393233650596, (ออก - VERB)0.03844345388329897, (คนใน - VERB)0.07721257321412987, (ให้ - VERB)0.03842426551619669",0.27023676570112853,pos,pos,True,pos,True
"[['(วัด - VERB)', '(เงียบสงบ - VERB)', '(ดี - ADJ)', '(และ - CCONJ)', '(พื้นที่ - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(วัด - VERB)', '(อื่นๆ - NOUN)'], ['(อีก - DET)', '(มากมาย - ADJ)', '(รอบๆ - NOUN)'], ['(เช่นกัน - PROPN)'], ['(ใน - ADP)', '(วัด - NOUN)', '(หลัก - ADJ)', '(มี - VERB)', '(ภาพเขียน - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ที่ - DET)', '(บอกเล่า - VERB)', '(เรื่องราว - ADV)']]",4,"(วัด - VERB)0.04064929476067716, (เงียบสงบ - VERB)0.06616760566379926, (วัด - VERB)0.04064929476067716, (มี - VERB)0.04192341186406371",0.18938960704921728,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(ใน - ADP)', '(เวลา - NOUN)', '(นั้น - DET)', '(และ - CCONJ)', '(*ทราบ - VERB)', '(เกี่ยวกับ - ADP)', '(การ - NOUN)', '(แต่งกาย - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ต้อง - VERB)', '(ติดตาม - VERB)', '(เพื่อ - ADP)', '(เข้า - VERB)', '(วัด - VERB)'], ['(คุณ - PRON)', '(ต้อง - VERB)', '(สวมเสื้อ - VERB)', '(คลุม - VERB)', '(ไหล่ - PROPN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(หรือ - CCONJ)', '(กางเกง - VERB)', '(ถึง - ADP)', '(หัวเข่า - NOUN)'], ['(แต่ - CCONJ)', '(แม้ว่า - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(สวมใส่ - VERB)', '(อย่าง - ADP)', '(อื่น - ADJ)', '(พวกเขา - PRON)', '(ก็ - ADV)', '(มี - VERB)', '(แผงลอย - NOUN)', '(และ - CCONJ)', '(กระโปรง - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ปกปิด - VERB)', '(ไหล่ - NOUN)', '(และ - CCONJ)', '(ขา - NOUN)', '(ของ - ADP)', '(คุณ - PRON)'], ['(มี - VERB)', '(รายละเอียด - NOUN)', '(ที่ - DET)', '(น่าทึ่ง - VERB)', '(ใน - ADP)', '(อาคาร - NOUN)', '(พร้อม - VERB)', '(วิว - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(คุ้มค่า - NOUN)', '(กับ - ADP)', '(การ - NOUN)', '(เยี่ยม - NOUN)', '(ชม - NOUN)', '(อย่าง - ADP)', '(แน่นอน - ADJ)']]",18,"(สวมเสื้อ - VERB)0.09968265876079815, (คลุม - VERB)0.09968265876079815, (*ทราบ - VERB)0.04947752405645456, (ต้อง - VERB)0.03554139471502495, (ติดตาม - VERB)0.06327141416157864, (เข้า - VERB)0.05146906397553567, (วัด - VERB)0.04064929476067716, (ต้อง - VERB)0.03554139471502495, (สวมเสื้อ - VERB)0.09968265876079815, (คลุม - VERB)0.09968265876079815, (จะ - VERB)0.021709393233650596, (สวมใส่ - VERB)0.1161312669391323, (มี - VERB)0.04192341186406371, (ให้ - VERB)0.03842426551619669, (ปกปิด - VERB)0.8473025994667843, (มี - VERB)0.04192341186406371, (น่าทึ่ง - VERB)0.09444707985385241, (พร้อม - VERB)0.046210916204949576",1.922753066370182,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ของ - ADP)', '(พระ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(สอง - NUM)', '(แห่ง - NOUN)', '(คือ - AUX)', '(หลวงพ่อ - NOUN)', '(แช่ม - PROPN)', '(และ - CCONJ)', '(หลวงพ่อ - NOUN)', '(จวง - NOUN)'], ['(- - PUNCT)'], ['(ทั้งที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ด้าน - NOUN)', '(ยาสมุนไพร - NOUN)', '(และ - CCONJ)', '(ดูแล - VERB)', '(ผู้บาดเจ็บ - VERB)']]",4,"(มี - VERB)0.04192341186406371, (มี - VERB)0.04192341186406371, (ดูแล - VERB)0.0804948062290186, (ผู้บาดเจ็บ - VERB)0.4989087986493875",0.6632504286065335,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ฉลอง - VERB)', '(เป็น - AUX)', '(วัด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(และ - CCONJ)', '(ได้รับ - VERB)', '(ความ - VERB)', '(นิยม - VERB)', '(มาก - ADV)', '(ที่สุด - ADV)', '(แห่ง - ADP)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)'], ['(ฉัน - PRON)', '(มี - VERB)', '(เวลา - NOUN)', '(สั้น - ADJ)', '(ๆ - SYM)'], ['(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)'], ['(แต่ - CCONJ)', '(ฉัน - PRON)', '(รู้สึก - VERB)', '(ประหลาดใจ - VERB)', '(มาก - ADV)'], ['(มี - VERB)', '(นักท่องเที่ยว - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)'], ['(แต่ - CCONJ)', '(คาด - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(เป็น - AUX)', '(ช่วง - NOUN)', '(ไฮ - VERB)', '(ซี - PROPN)', '(ซั่น - PROPN)'], ['(วัด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(ประทับใจ - NOUN)', '(คุณ - NOUN)', '(ต้อง - VERB)', '(เยี่ยม - VERB)', '(ชม - NOUN)'], ['(เพียงแค่ - ADJ)', '(คุณ - PRON)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(มาก - ADV)', '(กว่า - ADP)', '(ชั่วโมง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(สำรวจ - VERB)', '(วัด - VERB)']]",19,"(ฉลอง - VERB)0.07500596144064563, (ได้รับ - VERB)0.054076475224995584, (ความ - VERB)0.04022857183857668, (นิยม - VERB)0.03536359609804176, (มี - VERB)0.04192341186406371, (สำรวจ - VERB)0.0783886051839143, (วัด - VERB)0.04064929476067716, (รู้สึก - VERB)0.03386642878563334, (ประหลาดใจ - VERB)0.020099642354849824, (มี - VERB)0.04192341186406371, (คาด - VERB)0.2850907420853643, (จะ - VERB)0.021709393233650596, (ไฮ - VERB)0.2850907420853643, (น่า - VERB)0.04282301912247527, (ต้อง - VERB)0.03554139471502495, (เยี่ยม - VERB)0.04542822180673232, (ใช้ - VERB)0.066708428230776, (สำรวจ - VERB)0.0783886051839143, (วัด - VERB)0.04064929476067716",1.3629552406394405,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(เหล่านี้ - NOUN)', '(น่า - VERB)', '(ประหลาดใจ - VERB)'], ['(พวกเขา - PRON)', '(หรูหรา - VERB)', '(มาก - ADV)'], ['(มัน - PRON)', '(สวย - VERB)', '(มาก - ADV)', '(ที่ - DET)', '(ได้ - PART)', '(เห็นด้วย - ADV)', '(ตัวเอง - PRON)'], ['(โปรด - PROPN)', '(ระวัง - VERB)', '(รหัส - NOUN)', '(ชุดว่ายน้ำ - NOUN)', '(สำหรับ - ADP)', '(สุภาพสตรี - NOUN)', '(ที่ - DET)', '(*มี - VERB)', '(กางเกงขาสั้น - VERB)', '(หรือ - CCONJ)', '(กางเกงขาสั้น - VERB)']]",4,"(น่า - VERB)0.04282301912247527, (ประหลาดใจ - VERB)0.020099642354849824, (ระวัง - VERB)0.06748950843901723, (*มี - VERB)0.05650968058998121",0.1869218505063235,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(แห่ง - ADP)', '(นี้ - DET)', '(มี - VERB)', '(มนต์ขลัง - NOUN)', '(มาก - ADV)', '(สถานที่ - NOUN)', '(ตั้ง - VERB)', '(อยู่ - PART)', '(ใน - ADP)', '(พื้นที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ดังนั้น - ADV)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(พร้อม - ADV)', '(วิว - ADP)', '(จาก - ADP)', '(ที่นี่ - PRON)', '(ยอดเยี่ยม - ADJ)', '(และ - CCONJ)', '(สถาปัตยกรรม - NOUN)', '(และ - CCONJ)', '(งาน - NOUN)', '(ศิลปะ - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(และ - CCONJ)', '(งดงาม - VERB)'], ['(วางแผน - NOUN)', '(อย่างน้อย - ADJ)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(ครั้งนี้ - VERB)', '(เพื่อ - ADP)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ดู - VERB)', '(ทุก - DET)', '(มุม - NOUN)']]",7,"(มี - VERB)0.04192341186406371, (ตั้ง - VERB)0.03333911969544468, (เดินทาง - VERB)0.0643125577929772, (น่าตื่นตาตื่นใจ - VERB)0.02459250358711037, (งดงาม - VERB)0.6652117315325166, (ครั้งนี้ - VERB)0.01937509897667524, (ดู - VERB)0.059521669242244835",0.9082760926910325,pos,pos,True,pos,True
"[['(วัด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(หลาย - DET)', '(อาคาร - NOUN)'], ['(ดูเหมือน - PROPN)', '(จะ - VERB)', '(เป็น - AUX)', '(ที่ - PRON)', '(นิยม - VERB)', '(ของ - ADP)', '(คนใน - PROPN)', '(ท้องถิ่น - NOUN)', '(ด้วย - ADV)'], ['(ความแตกต่าง - ADJ)', '(ที่ - DET)', '(สำคัญ - ADJ)', '(คือ - AUX)', '(คุณ - PRON)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(แคร็กเกอร์ - NOUN)', '(ที่ - DET)', '(เปล่งเสียง - VERB)', '(ออก - PART)', '(มา - PART)', '(ซ้ำๆ - VERB)'], ['(เพื่อ - ADP)', '(เป็น - AUX)', '(พร - NOUN)', '(และ - CCONJ)', '(ขอบพระคุณ - NOUN)', '(พระเจ้า - NOUN)']]",6,"(มี - VERB)0.04192341186406371, (ประกอบ - VERB)0.06857804889771105, (จะ - VERB)0.021709393233650596, (นิยม - VERB)0.03536359609804176, (ได้ยิน - VERB)0.5225907012260953, (เปล่งเสียง - VERB)0.24945439932469374",0.9396195506442561,pos,pos,True,pos,True
