comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ผู้ขาย - VERB)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เป็น - AUX)', '(นักพูด - NOUN)', '(หนัก - ADJ)', '(และ - CCONJ)', '(เหนียว - NOUN)', '(*อนุญาต - VERB)', '(ให้ - VERB)', '(สูบบุหรี่ - NOUN)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(ซึ่ง - ADP)', '(น่ากลัว - VERB)']]",2,"(ดี - ADJ)-0.07400312567090093, (ผู้ขาย - VERB)0.08217263382430938, (หนัก - ADJ)0.1080268151194538, (*อนุญาต - VERB)0.010127513917448795, (ให้ - VERB)-0.04421775407408699, (น่ากลัว - VERB)0.010127513917448795",0.09223359703367284,pos,pos,True,pos,True
"[['(มี - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(พร้อม - VERB)', '(หาดทราย - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คลื่น - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ขึ้น - PART)', '(และ - CCONJ)', '(ลง - PART)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ให้ - VERB)', '(ประสบการณ์ - NOUN)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ฉัน - PRON)', '(ลอง - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)', '(ที่ - DET)', '(หนึ่ง - NUM)', '(พัน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(สี่ - NUM)', '(นาที - NOUN)'], ['(ประสบการณ์ - NOUN)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(แต่ - CCONJ)', '(เยี่ยมยอด - ADV)']]",6,"(มี - VERB)-0.006204566693394708, (ดี - ADJ)-0.07400312567090093, (สะอาด - VERB)0.037964479081565895, (พร้อม - VERB)0.024371104335419926, (สวยงาม - ADJ)0.029490672587353637, (มาก - ADV)-0.02522101128697646, (ชายหาด - VERB)0.0880421076689029, (ให้ - VERB)-0.04421775407408699, (ยอดเยี่ยม - ADJ)0.04330395744587762, (ลอง - VERB)0.16204022267918072, (เล่น - VERB)0.04737962402901904, (ใช้ - VERB)0.036540094216078074, (เพียง - ADV)0.02071579003974186, (แพง - ADJ)0.10956351176574583",0.4497651061235264,pos,pos,True,pos,True
"[['(สะอาด - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)'], ['(พวกเขา - PRON)', '(คิด - VERB)', '(เงิน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางวัน - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ผ่อนคลาย - NOUN)', '(ได้ - PART)', '(นาน - ADV)', '(เท่าที่ - NOUN)', '(คุณ - PRON)', '(ต้องการ - VERB)'], ['(พวกเขา - NOUN)', '(ขาย - VERB)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(ผลไม้ - NOUN)', '(ที่นั่น - VERB)', '(เช่นกัน - PROPN)'], ['(อีก - DET)', '(ตัวเลือก - NOUN)', '(หนึ่ง - NUM)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เสื่อ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(และ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(กำหนด - VERB)', '(ไว้ - ADV)', '(สำหรับ - ADP)', '(ที่นั่ง - NOUN)', '(ฟรี - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(จาก - ADP)', '(ข้างนอก - NOUN)', '(แล้ว - PART)', '(ซื้อ - PROPN)', '(ได้ - PART)']]",8,"(มี - VERB)-0.006204566693394708, (คิด - VERB)0.10956351176574583, (สามารถ - VERB)0.03122822935254046, (นั่ง - VERB)0.08152007874613922, (ต้องการ - VERB)0.019034683566574923, (ขาย - VERB)-0.20368490610889914, (สามารถ - VERB)0.03122822935254046, (ซื้อ - VERB)0.02224129763953839, (มี - VERB)-0.006204566693394708, (กำหนด - VERB)0.038518422105145014, (ไว้ - ADV)0.044858900837174046, (สามารถ - VERB)0.03122822935254046, (ซื้อ - VERB)0.02224129763953839, (เครื่องดื่ม - VERB)0.05124250404023318",0.2668113449020218,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แหล่งท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(บา - NOUN)', '(นา - NOUN)', '(น่า - VERB)', '(โบ๊ต - NOUN)', '(หรือ - CCONJ)', '(บิน - VERB)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(ที่ - DET)', '(สมเหตุสมผล - ADJ)', '(ไม่ค่อย - ADV)', '(สะอาด - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ก็ดี - VERB)', '(จริงๆ - PROPN)']]",3,"(สวยงาม - VERB)-0.035853269897858045, (มากมาย - ADJ)-0.18485394366638794, (บิน - VERB)0.07201787674630254, (สมเหตุสมผล - ADJ)0.16304015749227843, (ไม่ค่อย - ADV)0.07201787674630254, (ตกดิน - VERB)0.1178474346757678, (ก็ดี - VERB)0.1178474346757678",0.3220635667721731,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(การค้าขาย - VERB)', '(มากมาย - ADV)'], ['(ราคา - NOUN)', '(สินค้า - NOUN)', '(และ - CCONJ)', '(บริการ - NOUN)', '(รอบๆ - NOUN)'], ['(ก็ - ADV)', '(สูง - ADJ)', '(ขึ้น - ADV)', '(เช่นกัน - PROPN)'], ['(ชายหาด - NOUN)', '(ยังคง - PART)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - VERB)', '(โดย - ADP)', '(รวม - VERB)']]",1,"(สวยงาม - ADJ)0.029490672587353637, (มี - VERB)-0.006204566693394708, (มากมาย - ADV)-0.01381860215094663, (ก็ - ADV)0.019574770407257382, (สูง - ADJ)0.04315768874795606, (ขึ้น - ADV)-0.10450468341925245, (ดี - ADJ)-0.07400312567090093, (ผ่อนคลาย - VERB)0.022923546033389263, (รวม - VERB)0.018841020081715176",-0.06454328007682321,pos,pos,True,neg,False
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ฝูงชน - NOUN)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(ที่นั่น - NOUN)'], ['(มี - VERB)', '(โรงแรม - NOUN)', '(และ - CCONJ)', '(รีสอร์ท - NOUN)', '(*กี่ - ADJ)', '(แห่ง - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(และ - CCONJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ก็ - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(ดังนั้น - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ตอนเย็น - NOUN)', '(ที่นั่น - PROPN)', '(ได้ - PART)', '(เช่นกัน - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(เหมือน - VERB)', '(ประสบการณ์ - VERB)', '(ส่วนตัว - ADJ)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ซึ่ง - DET)', '(อยู่ - VERB)', '(หน้า - NOUN)', '(รีสอร์ท - NOUN)', '(โน - PROPN)', '(โว - NOUN)', '(เทล - PROPN)']]",10,"(ดี - ADJ)-0.07400312567090093, (สามารถ - VERB)0.03122822935254046, (เห็น - VERB)0.05189850557324802, (ผ่อนคลาย - VERB)0.022923546033389263, (มี - VERB)-0.006204566693394708, (*กี่ - ADJ)-1.0112699784242287, (ใกล้เคียง - ADV)0.12004941376521927, (เดิน - VERB)0.03345774511217214, (ก็ - ADV)0.019574770407257382, (อยู่ - VERB)0.036435907256159104, (สามารถ - VERB)0.03122822935254046, (เพลิดเพลิน - VERB)0.0218837605018971, (ต้องการ - VERB)0.019034683566574923, (เพลิดเพลิน - VERB)0.0218837605018971, (เหมือน - VERB)0.015431480530386737, (ประสบการณ์ - VERB)0.02025502783489759, (ส่วนตัว - ADJ)-0.5193355951889148, (อยู่ - VERB)0.036435907256159104",-1.1290922989331005,pos,pos,True,neg,False
"[['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่นี่ - PROPN)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ทั้งคืน - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ทุก - DET)', '(ชนิด - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(ที่นี่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่ - NOUN)', '(เดียวกัน - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(นอน - NOUN)', '(ลง - PART)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(คุณ - NOUN)', '(ยัง - PART)', '(สามารถ - VERB)', '(อาบน้ำ - VERB)', '(ใน - ADP)'], ['(ทะเล - NOUN)', '(. - PROPN)'], ['(สถานบันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(ก็ - ADV)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ที่นี่ - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ทำ - VERB)', '(กิจกรรม - VERB)', '(มากมาย - ADV)'], ['(คุณ - PRON)', '(ยัง - ADV)', '(สามารถ - VERB)', '(หา - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - PROPN)', '(หลากหลาย - VERB)', '(ใน - ADP)', '(ร้านอาหาร - NOUN)', '(พร้อมกับ - NOUN)', '(ชายหาด - NOUN)']]",17,"(น่ารัก - VERB)0.024517477334431458, (สวยงาม - ADJ)0.029490672587353637, (สามารถ - VERB)0.03122822935254046, (เพลิดเพลิน - VERB)0.0218837605018971, (มี - VERB)-0.006204566693394708, (ให้ - VERB)-0.04421775407408699, (สามารถ - VERB)0.03122822935254046, (เพลิดเพลิน - VERB)0.0218837605018971, (เดียวกัน - VERB)0.19444826721501687, (เพียงแค่ - VERB)0.19444826721501687, (สามารถ - VERB)0.03122822935254046, (อาบน้ำ - VERB)0.03812711121863076, (ยาม - VERB)0.030434308823818285, (ค่ำคืน - VERB)0.030434308823818285, (ก็ - ADV)0.019574770407257382, (เกิด - VERB)0.039658416687310974, (สามารถ - VERB)0.03122822935254046, (ทำ - VERB)0.02526289532728848, (มากมาย - ADV)-0.01381860215094663, (ยัง - ADV)0.014886605591404182, (สามารถ - VERB)0.03122822935254046, (หา - VERB)0.044192788003412926, (หลากหลาย - VERB)0.022096394001706463",0.8432400280845348,pos,pos,True,pos,True
"[['(แตกต่าง - VERB)', '(จาก - ADP)', '(ข้อมูล - NOUN)', '(ใน - ADP)', '(เน็ต - NOUN)', '(ชายหาด - NOUN)', '(สะอาด - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - PROPN)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(มัน - PRON)', '(สามารถ - VERB)', '(เข้าถึง - VERB)', '(ได้ - VERB)', '(ง่าย - ADV)', '(มี - VERB)', '(ตัวเลือก - VERB)', '(มากมาย - ADV)', '(สำหรับ - ADP)', '(อาหาร - NOUN)', '(ริมถนน - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)', '(และ - CCONJ)', '(อร่อย - PROPN)']]",5,"(สะอาด - VERB)0.037964479081565895, (สงบ - VERB)0.02348318298858775, (สามารถ - VERB)0.03122822935254046, (ได้ - VERB)0.02000485177193624, (ง่าย - ADV)0.015651930252249407, (มี - VERB)-0.006204566693394708, (ตัวเลือก - VERB)0.044192788003412926, (มากมาย - ADV)-0.01381860215094663, (ถูก - VERB)0.04629043726973125",0.1987927298756826,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(วุ่นวาย - VERB)'], ['(แต่ - CCONJ)', '(น่าตื่นเต้น - NOUN)', '(พร้อม - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เล่นกีฬา - NOUN)'], ['(ฯลฯ - NOUN)'], ['(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ร้านค้า - NOUN)'], ['(ฯลฯ - NOUN)']]",2,"(วุ่นวาย - VERB)0.013361403873871443, (พร้อม - VERB)0.024371104335419926, (มากมาย - ADJ)-0.18485394366638794, (ยอดเยี่ยม - VERB)0.03840493452680579",-0.10871650093029078,pos,pos,True,neg,False
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)', '(อย่างยิ่ง - ADV)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(อร่อย - ADV)', '(และ - CCONJ)', '(ร่มเงา - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(หยุดพัก - ADP)', '(จาก - ADP)', '(น้ำ - NOUN)'], ['(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - PROPN)', '(และ - CCONJ)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(รอ - NOUN)', '(คุณ - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(ฉัน - PRON)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ปีใหม่ - VERB)', '(และ - CCONJ)', '(ชายหาด - NOUN)']]",3,"(น่าอัศจรรย์ - VERB)0.08433111594428196, (อย่างยิ่ง - ADV)0.12641943665278366, (มี - VERB)-0.006204566693394708, (มากมาย - ADJ)-0.18485394366638794, (จะ - VERB)-0.009475286567089448, (ช่วย - VERB)0.04565146323572743, (ให้ - VERB)-0.04421775407408699, (ได้รับ - VERB)-0.2369778598063566, (อร่อย - ADV)0.040936477308424604, (ต้องการ - VERB)0.019034683566574923, (มากมาย - ADJ)-0.18485394366638794, (ที่นี่ - ADV)0.01938516506602464, (อยู่ - VERB)0.036435907256159104, (ที่นี่ - ADV)0.01938516506602464, (ปีใหม่ - VERB)0.010127513917448795",-0.2648764264602539,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(โอเค - VERB)', '(อย่า - VERB)', '(มา - PART)', '(ที่นี่ - VERB)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)', '(ที่ - DET)', '(ผ่อนคลาย - VERB)'], ['(มา - PART)', '(ที่นี่ - ADV)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ปาร์ตี้ - VERB)', '(และ - CCONJ)', '(นัด - NOUN)', '(เดท - VERB)'], ['(พื้นที่ - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(การจราจร - VERB)', '(*ว่าง - VERB)', '(และ - CCONJ)', '(ระยะทาง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฉาก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(หิน - NOUN)', '(บอนด์ - PROPN)', '(เจมส์ - PROPN)', '(มัน - PRON)', '(อยู่ - VERB)', '(ห่าง - ADV)', '(ออก - PART)', '(ไป - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(กิโลเมตร - NOUN)']]",7,"(โอเค - VERB)0.017677115201365168, (อย่า - VERB)0.014940478877147157, (ที่นี่ - VERB)0.06944580971964888, (วันหยุด - VERB)0.16780283510277577, (ผ่อนคลาย - VERB)0.022923546033389263, (ที่นี่ - ADV)0.01938516506602464, (ต้องการ - VERB)0.019034683566574923, (มี - VERB)-0.006204566693394708, (ดี - ADJ)-0.07400312567090093, (มาก - ADV)-0.02522101128697646, (เยี่ยม - ADJ)0.06573810705944749, (ดี - ADJ)-0.07400312567090093, (เยี่ยม - ADJ)0.06573810705944749, (อยู่ - VERB)0.036435907256159104, (ประมาณ - ADV)0.058694738445935264",0.37838466406574206,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ประหลาดใจ - VERB)', '(มาก - ADV)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ปีใหม่ - NOUN)', '(มัน - PRON)', '(*เคย - PART)', '(รู้สึก - VERB)', '(ยุ่ง - VERB)', '(เกินไป - VERB)'], ['(น้ำ - NOUN)', '(ใส - VERB)', '(. - NOUN)'], ['(มี - VERB)', '(บาร์ - NOUN)', '(ริ - NOUN)', '(มหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อยู่ - PART)', '(ด้านหน้า - ADV)', '(เช่นกัน - ADV)']]",1,"(ประหลาดใจ - VERB)0.010127513917448795, (มาก - ADV)-0.02522101128697646, (รู้สึก - VERB)0.24306033401877108, (ยุ่ง - VERB)0.006487045144865364, (เกินไป - VERB)-0.13095100548868976, (ใส - VERB)0.03411373109035384, (มี - VERB)-0.006204566693394708, (ดี - ADJ)-0.07400312567090093, (ด้านหน้า - ADV)0.24306033401877108",0.3004692490502483,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(คน - NOUN)', '(เที่ยว - VERB)', '(น้ำ - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(และ - CCONJ)', '(เรือหางยาว - PROPN)'], ['(จะ - VERB)', '(แนะนำ - VERB)', '(หาด - NOUN)', '(สวรรค์ - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)'], ['(ควร - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(และ - CCONJ)', '(กะ - VERB)', '(ตะ - NOUN)', '(น้ำ - NOUN)', '(ใส - ADJ)', '(มาก - ADV)', '(ๆ - SYM)']]",-5,"(สวยงาม - ADJ)0.029490672587353637, (มาก - ADV)-0.02522101128697646, (มาก - ADV)-0.02522101128697646, (เที่ยว - VERB)0.05245061733466555, (มาก - ADV)-0.02522101128697646, (เกินไป - ADV)-0.2128709385292155, (จะ - VERB)-0.009475286567089448, (แนะนำ - VERB)0.031102171247107336, (ดี - ADJ)-0.07400312567090093, (ที่สุด - ADV)-0.021542497684111386, (มี - VERB)-0.006204566693394708, (เข้า - VERB)0.09391158151349642, (คุ้มค่า - VERB)0.019564818899073414, (ควร - VERB)0.09259441295953183, (ไป - VERB)-0.16977811562875142, (กะ - VERB)-0.18374257556176482, (กะ - VERB)-0.18374257556176482, (ใส - ADJ)0.0288325030962489, (มาก - ADV)-0.02522101128697646",-0.6142969494074219,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(ดู - VERB)'], ['(สะอาด - NOUN)', '(อย่าง - ADP)', '(สวยงาม - PROPN)', '(มี - VERB)', '(นโยบาย - NOUN)', '(ห้าม - VERB)', '(สูบบุหรี่ - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ตอนนี้ - VERB)'], ['(แต่ - CCONJ)', '(พื้นที่ - NOUN)', '(สูบบุหรี่ - VERB)', '(มากมาย - ADJ)'], ['(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ย่อ - VERB)', '(มา - PART)', '(จาก - ADP)', '(อาหาร - NOUN)', '(ทุก - DET)', '(รสชาติ - NOUN)'], ['(เค - PROPN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(และ - CCONJ)', '(มันฝรั่ง - NOUN)', '(เสียบ - NOUN)', '(ไม้ - NOUN)', '(น่ารัก - VERB)'], ['(มี - VERB)', '(มากมาย - NOUN)']]",1,"(ดี - ADJ)-0.07400312567090093, (ดู - VERB)-0.14529471660908239, (มี - VERB)-0.006204566693394708, (ห้าม - VERB)0.010127513917448795, (ตอนนี้ - VERB)0.010127513917448795, (สูบบุหรี่ - VERB)0.0747877950826988, (มากมาย - ADJ)-0.18485394366638794, (ยอดเยี่ยม - VERB)0.03840493452680579, (ย่อ - VERB)0.08274394349575186, (น่ารัก - VERB)0.024517477334431458, (มี - VERB)-0.006204566693394708",-0.17585174105857523,pos,pos,True,neg,False
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(หมึก - NOUN)', '(ผู้มีชื่อเสียง - VERB)', '(และ - CCONJ)', '(ยิ่งใหญ่ - ADJ)', '(กว่า - ADP)', '(แพทริค - NOUN)', '(ที่ - DET)', '(ประทับใจ - VERB)', '(ไป - PART)', '(เกิน - ADV)', '(กว่า - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(เรา - PRON)', '(จะ - VERB)', '(จินตนาการ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(รอยสัก - NOUN)', '(นี่ - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ไป - PART)', '(แน่นอน - ADV)']]",0,"(ไป - VERB)-0.16977811562875142, (เกิน - ADV)0.04315768874795606, (จะ - VERB)-0.009475286567089448, (ทำให้ - VERB)0.10271579228038671, (แน่ใจ - VERB)0.09171008858940663, (ดี - ADJ)-0.07400312567090093, (ขึ้น - ADV)-0.10450468341925245, (จะ - VERB)-0.009475286567089448, (ได้ - VERB)0.02000485177193624, (มองหา - VERB)0.06629247806529413, (จะ - VERB)-0.009475286567089448, (แน่นอน - ADV)0.03600893837315127",-0.016821946592042107,pos,neg,False,neg,False
