comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(มี - VERB)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)'], ['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(พร้อม - VERB)', '(หาดทราย - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คลื่น - NOUN)', '(ที่ - DET)', '(ชายหาด - VERB)', '(ขึ้น - PART)', '(และ - CCONJ)', '(ลง - PART)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ให้ - VERB)', '(ประสบการณ์ - NOUN)', '(การ - NOUN)', '(ว่ายน้ำ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)'], ['(ฉัน - PRON)', '(ลอง - VERB)', '(เล่น - VERB)', '(พารา - NOUN)', '(เซล - PROPN)', '(ที่ - DET)', '(หนึ่ง - NUM)', '(พัน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(เพียง - ADV)', '(สี่ - NUM)', '(นาที - NOUN)'], ['(ประสบการณ์ - NOUN)', '(ราคา - NOUN)', '(แพง - ADJ)'], ['(แต่ - CCONJ)', '(เยี่ยมยอด - ADV)']]",6,"(มี - VERB)-0.01202628145343107, (ดี - ADJ)-0.0929112423377399, (สะอาด - VERB)0.04715429346242113, (พร้อม - VERB)0.03887771405888417, (สวยงาม - ADJ)0.03801688745104431, (ชายหาด - VERB)0.10271579228038671, (ให้ - VERB)-0.06051599721730544, (ยอดเยี่ยม - ADJ)0.055548524723677495, (ลอง - VERB)0.1767711520136517, (เล่น - VERB)0.05442254111441377, (ใช้ - VERB)0.047030637394242424, (แพง - ADJ)0.13325291971509629",0.5283369412053416,pos,pos,True,pos,True
"[['(สะอาด - NOUN)', '(สวยงาม - NOUN)', '(และ - CCONJ)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)'], ['(พวกเขา - PRON)', '(คิด - VERB)', '(เงิน - NOUN)', '(สาม - NUM)', '(ร้อย - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เก้าอี้ - NOUN)', '(สอง - NUM)', '(ตัว - NOUN)', '(ใน - ADP)', '(เวลา - NOUN)', '(กลางวัน - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)', '(ที่นั่น - NOUN)', '(และ - CCONJ)', '(ผ่อนคลาย - NOUN)', '(ได้ - PART)', '(นาน - ADV)', '(เท่าที่ - NOUN)', '(คุณ - PRON)', '(ต้องการ - VERB)'], ['(พวกเขา - NOUN)', '(ขาย - VERB)', '(เครื่องดื่ม - PROPN)', '(และ - CCONJ)', '(ผลไม้ - NOUN)', '(ที่นั่น - VERB)', '(เช่นกัน - PROPN)'], ['(อีก - DET)', '(ตัวเลือก - NOUN)', '(หนึ่ง - NUM)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เสื่อ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(และ - CCONJ)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(กำหนด - VERB)', '(ไว้ - ADV)', '(สำหรับ - ADP)', '(ที่นั่ง - NOUN)', '(ฟรี - PROPN)'], ['(คุณ - PRON)', '(สามารถ - VERB)', '(ซื้อ - VERB)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(จาก - ADP)', '(ข้างนอก - NOUN)', '(แล้ว - PART)', '(ซื้อ - PROPN)', '(ได้ - PART)']]",8,"(มี - VERB)-0.01202628145343107, (คิด - VERB)0.10956351176574583, (สามารถ - VERB)0.04103809342997299, (นั่ง - VERB)0.08983845412839833, (ต้องการ - VERB)0.025537248989489406, (ขาย - VERB)-0.2373600857875794, (ที่นั่น - VERB)0.23477895378374106, (สามารถ - VERB)0.04103809342997299, (ซื้อ - VERB)0.026038592358483974, (มี - VERB)-0.01202628145343107, (กำหนด - VERB)0.04363148698635896, (สามารถ - VERB)0.04103809342997299, (ซื้อ - VERB)0.026038592358483974, (เครื่องดื่ม - VERB)0.06937864183381967",0.4865071137999988,pos,pos,True,pos,True
"[['(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(แหล่งท่องเที่ยว - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(เช่น - ADP)', '(บา - NOUN)', '(นา - NOUN)', '(น่า - VERB)', '(โบ๊ต - NOUN)', '(หรือ - CCONJ)', '(บิน - VERB)', '(ด้วย - ADP)', '(ราคา - NOUN)', '(ที่ - DET)', '(สมเหตุสมผล - ADJ)', '(ไม่ค่อย - ADV)', '(สะอาด - NOUN)'], ['(แต่ - CCONJ)', '(วิว - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(ก็ดี - VERB)', '(จริงๆ - PROPN)']]",2,"(สวยงาม - VERB)-0.04440977166555336, (มากมาย - ADJ)-0.2322762399475681, (บิน - VERB)0.09259441295953183, (สมเหตุสมผล - ADJ)0.20962305963292943, (ตกดิน - VERB)0.16204022267918072, (ก็ดี - VERB)0.12153016700938554",0.3091018506679061,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)'], ['(แต่ - CCONJ)', '(มี - VERB)', '(การค้าขาย - VERB)', '(มากมาย - ADV)'], ['(ราคา - NOUN)', '(สินค้า - NOUN)', '(และ - CCONJ)', '(บริการ - NOUN)', '(รอบๆ - NOUN)'], ['(ก็ - ADV)', '(สูง - ADJ)', '(ขึ้น - ADV)', '(เช่นกัน - PROPN)'], ['(ชายหาด - NOUN)', '(ยังคง - PART)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ผ่อนคลาย - VERB)', '(โดย - ADP)', '(รวม - VERB)']]",2,"(สวยงาม - ADJ)0.03801688745104431, (มี - VERB)-0.01202628145343107, (สูง - ADJ)0.05194199707718605, (ดี - ADJ)-0.0929112423377399, (ผ่อนคลาย - VERB)0.03459757410594861, (รวม - VERB)0.02228087437049305",0.04189980921350106,pos,pos,True,pos,True
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(บน - ADP)', '(ถนน - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ฝูงชน - NOUN)', '(เพลิดเพลิน - PROPN)', '(และ - CCONJ)', '(ผ่อนคลาย - VERB)', '(ที่นั่น - NOUN)'], ['(มี - VERB)', '(โรงแรม - NOUN)', '(และ - CCONJ)', '(รีสอร์ท - NOUN)', '(*กี่ - ADJ)', '(แห่ง - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(และ - CCONJ)', '(ถนน - NOUN)', '(คน - NOUN)', '(เดิน - VERB)', '(ก็ - ADV)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(ดังนั้น - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ตอนเย็น - NOUN)', '(ที่นั่น - PROPN)', '(ได้ - PART)', '(เช่นกัน - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(เพลิดเพลิน - VERB)', '(ไป - PART)', '(กับ - ADP)', '(ชายหาด - NOUN)', '(เหมือน - VERB)', '(ประสบการณ์ - VERB)', '(ส่วนตัว - ADJ)', '(ไป - PART)', '(ที่ - ADP)', '(ชายหาด - NOUN)', '(ซึ่ง - DET)', '(อยู่ - VERB)', '(หน้า - NOUN)', '(รีสอร์ท - NOUN)', '(โน - PROPN)', '(โว - NOUN)', '(เทล - PROPN)']]",8,"(ดี - ADJ)-0.0929112423377399, (สามารถ - VERB)0.04103809342997299, (เห็น - VERB)0.0580042121112772, (ผ่อนคลาย - VERB)0.03459757410594861, (มี - VERB)-0.01202628145343107, (*กี่ - ADJ)-0.9834461386794975, (เดิน - VERB)0.0424200190242562, (อยู่ - VERB)0.04737521243236425, (สามารถ - VERB)0.04103809342997299, (เพลิดเพลิน - VERB)0.027254316404885612, (ต้องการ - VERB)0.025537248989489406, (เพลิดเพลิน - VERB)0.027254316404885612, (เหมือน - VERB)0.018260585294290973, (ประสบการณ์ - VERB)0.024155064250312653, (ส่วนตัว - ADJ)-0.5154355587734998, (อยู่ - VERB)0.04737521243236425",-1.1695092729341474,pos,pos,True,neg,False
"[['(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(น่ารัก - VERB)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่นี่ - PROPN)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(ทั้งคืน - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ทุก - DET)', '(ชนิด - NOUN)', '(มี - VERB)', '(ให้ - VERB)', '(ที่นี่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เพลิดเพลิน - VERB)', '(กับ - ADP)', '(ที่ - NOUN)', '(เดียวกัน - VERB)', '(หรือ - CCONJ)', '(เพียงแค่ - VERB)', '(นอน - NOUN)', '(ลง - PART)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - ADP)', '(ทะเล - NOUN)', '(ที่ - DET)', '(สวยงาม - NOUN)', '(คุณ - NOUN)', '(ยัง - PART)', '(สามารถ - VERB)', '(อาบน้ำ - VERB)', '(ใน - ADP)'], ['(ทะเล - NOUN)', '(. - PROPN)'], ['(สถานบันเทิง - PROPN)', '(ยาม - VERB)', '(ค่ำคืน - VERB)', '(ก็ - ADV)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ที่นี่ - ADP)', '(คุณ - PRON)', '(สามารถ - VERB)', '(ทำ - VERB)', '(กิจกรรม - VERB)', '(มากมาย - ADV)'], ['(คุณ - PRON)', '(ยัง - ADV)', '(สามารถ - VERB)', '(หา - VERB)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - PROPN)', '(หลากหลาย - VERB)', '(ใน - ADP)', '(ร้านอาหาร - NOUN)', '(พร้อมกับ - NOUN)', '(ชายหาด - NOUN)']]",17,"(น่ารัก - VERB)0.032510980397673174, (สวยงาม - ADJ)0.03801688745104431, (สามารถ - VERB)0.04103809342997299, (เพลิดเพลิน - VERB)0.027254316404885612, (มี - VERB)-0.01202628145343107, (ให้ - VERB)-0.06051599721730544, (สามารถ - VERB)0.04103809342997299, (เพลิดเพลิน - VERB)0.027254316404885612, (เดียวกัน - VERB)0.24306033401877108, (เพียงแค่ - VERB)0.24306033401877108, (สามารถ - VERB)0.04103809342997299, (อาบน้ำ - VERB)0.04227136243804715, (ยาม - VERB)0.036521170588581946, (ค่ำคืน - VERB)0.036521170588581946, (เกิด - VERB)0.05948762503096647, (สามารถ - VERB)0.04103809342997299, (ทำ - VERB)0.030993829915423366, (กิจกรรม - VERB)0.20962305963292943, (สามารถ - VERB)0.04103809342997299, (หา - VERB)0.04985853005513253, (หลากหลาย - VERB)0.02581171688694914",1.2348938223117714,pos,pos,True,pos,True
"[['(แตกต่าง - VERB)', '(จาก - ADP)', '(ข้อมูล - NOUN)', '(ใน - ADP)', '(เน็ต - NOUN)', '(ชายหาด - NOUN)', '(สะอาด - VERB)', '(สงบ - VERB)', '(และ - CCONJ)', '(ดี - PROPN)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)'], ['(มัน - PRON)', '(สามารถ - VERB)', '(เข้าถึง - VERB)', '(ได้ - VERB)', '(ง่าย - ADV)', '(มี - VERB)', '(ตัวเลือก - VERB)', '(มากมาย - ADV)', '(สำหรับ - ADP)', '(อาหาร - NOUN)', '(ริมถนน - NOUN)', '(ราคา - NOUN)', '(ถูก - VERB)', '(และ - CCONJ)', '(อร่อย - PROPN)']]",5,"(สะอาด - VERB)0.04715429346242113, (สงบ - VERB)0.03152247085855473, (สามารถ - VERB)0.04103809342997299, (ได้ - VERB)0.02779621509363772, (มี - VERB)-0.01202628145343107, (ตัวเลือก - VERB)0.04985853005513253, (ถูก - VERB)0.05712436939668962",0.24246769084297765,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(วุ่นวาย - VERB)'], ['(แต่ - CCONJ)', '(น่าตื่นเต้น - NOUN)', '(พร้อม - VERB)', '(โอกาส - NOUN)', '(มากมาย - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เล่นกีฬา - NOUN)'], ['(ฯลฯ - NOUN)'], ['(ร้านอาหาร - NOUN)', '(และ - CCONJ)', '(บาร์ - NOUN)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ร้านค้า - NOUN)'], ['(ฯลฯ - NOUN)']]",2,"(วุ่นวาย - VERB)0.015955851228021237, (พร้อม - VERB)0.03887771405888417, (มากมาย - ADJ)-0.2322762399475681, (ยอดเยี่ยม - VERB)0.031105297173326094",-0.1463373774873366,pos,pos,True,neg,False
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)', '(อย่างยิ่ง - ADV)'], ['(มี - VERB)', '(ร้านอาหาร - NOUN)', '(มากมาย - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ช่วย - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้รับ - VERB)', '(อาหาร - NOUN)', '(อร่อย - ADV)', '(และ - CCONJ)', '(ร่มเงา - NOUN)', '(เมื่อ - ADP)', '(คุณ - NOUN)', '(ต้องการ - VERB)', '(หยุดพัก - ADP)', '(จาก - ADP)', '(น้ำ - NOUN)'], ['(เจ็ทสกี - NOUN)', '(พารา - NOUN)', '(เซล - PROPN)', '(ลิ่ง - PROPN)', '(และ - CCONJ)', '(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)', '(รอ - NOUN)', '(คุณ - NOUN)', '(อยู่ - PART)', '(ที่นี่ - ADV)'], ['(ฉัน - PRON)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ปีใหม่ - VERB)', '(และ - CCONJ)', '(ชายหาด - NOUN)']]",-1,"(น่าอัศจรรย์ - VERB)0.08947325716039671, (มี - VERB)-0.01202628145343107, (มากมาย - ADJ)-0.2322762399475681, (จะ - VERB)-0.011833781503262121, (ช่วย - VERB)0.050567774661113465, (ให้ - VERB)-0.06051599721730544, (ได้รับ - VERB)-0.3928355413055531, (ต้องการ - VERB)0.025537248989489406, (มากมาย - ADJ)-0.2322762399475681, (อยู่ - VERB)0.04737521243236425, (ปีใหม่ - VERB)0.012077532125156326",-0.7167330560061678,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(และ - CCONJ)', '(ร้านอาหาร - NOUN)', '(โอเค - VERB)', '(อย่า - VERB)', '(มา - PART)', '(ที่นี่ - VERB)', '(สำหรับ - ADP)', '(วันหยุด - VERB)', '(พักผ่อน - NOUN)', '(ที่ - DET)', '(ผ่อนคลาย - VERB)'], ['(มา - PART)', '(ที่นี่ - ADV)', '(เมื่อ - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ปาร์ตี้ - VERB)', '(และ - CCONJ)', '(นัด - NOUN)', '(เดท - VERB)'], ['(พื้นที่ - NOUN)', '(มี - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(มาก - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)'], ['(การจราจร - VERB)', '(*ว่าง - VERB)', '(และ - CCONJ)', '(ระยะทาง - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ฉาก - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(หิน - NOUN)', '(บอนด์ - PROPN)', '(เจมส์ - PROPN)', '(มัน - PRON)', '(อยู่ - VERB)', '(ห่าง - ADV)', '(ออก - PART)', '(ไป - PART)', '(ประมาณ - ADV)', '(หนึ่ง - NUM)', '(ร้อย - NUM)', '(กิโลเมตร - NOUN)']]",6,"(โอเค - VERB)0.02079660611925314, (อย่า - VERB)0.025414216646693622, (ที่นี่ - VERB)0.0747877950826988, (วันหยุด - VERB)0.16780283510277577, (ผ่อนคลาย - VERB)0.03459757410594861, (ต้องการ - VERB)0.025537248989489406, (มี - VERB)-0.01202628145343107, (ดี - ADJ)-0.0929112423377399, (เยี่ยม - ADJ)0.07703684421029003, (ดี - ADJ)-0.0929112423377399, (เยี่ยม - ADJ)0.07703684421029003, (อยู่ - VERB)0.04737521243236425",0.35253641077089287,pos,pos,True,pos,True
"[['(ฉัน - PRON)', '(ประหลาดใจ - VERB)', '(มาก - ADV)', '(ที่ - DET)', '(ชายหาด - NOUN)', '(สะอาด - NOUN)', '(และ - CCONJ)', '(แม้กระทั่ง - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(ปีใหม่ - NOUN)', '(มัน - PRON)', '(*เคย - PART)', '(รู้สึก - VERB)', '(ยุ่ง - VERB)', '(เกินไป - VERB)'], ['(น้ำ - NOUN)', '(ใส - VERB)', '(. - NOUN)'], ['(มี - VERB)', '(บาร์ - NOUN)', '(ริ - NOUN)', '(มหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อยู่ - PART)', '(ด้านหน้า - ADV)', '(เช่นกัน - ADV)']]",1,"(ประหลาดใจ - VERB)0.012077532125156326, (รู้สึก - VERB)0.32408044535836145, (ยุ่ง - VERB)0.01509712324623212, (เกินไป - VERB)-0.16934002077366814, (ใส - VERB)0.03968331983979936, (มี - VERB)-0.01202628145343107, (ดี - ADJ)-0.0929112423377399",0.11666087600471017,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(แต่ - CCONJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(คน - NOUN)', '(เที่ยว - VERB)', '(น้ำ - NOUN)', '(มาก - ADV)', '(เกินไป - ADV)', '(และ - CCONJ)', '(เรือหางยาว - PROPN)'], ['(จะ - VERB)', '(แนะนำ - VERB)', '(หาด - NOUN)', '(สวรรค์ - NOUN)', '(ซึ่ง - DET)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(มี - VERB)', '(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - NOUN)', '(สอง - NUM)', '(ร้อย - NOUN)', '(บาท - NOUN)'], ['(แต่ - CCONJ)', '(มัน - PRON)', '(คุ้มค่า - VERB)'], ['(ควร - VERB)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(รน - NOUN)', '(และ - CCONJ)', '(กะ - VERB)', '(ตะ - NOUN)', '(น้ำ - NOUN)', '(ใส - ADJ)', '(มาก - ADV)', '(ๆ - SYM)']]",1,"(สวยงาม - ADJ)0.03801688745104431, (เที่ยว - VERB)0.06086861764763657, (จะ - VERB)-0.011833781503262121, (แนะนำ - VERB)0.03644785693020391, (ดี - ADJ)-0.0929112423377399, (มี - VERB)-0.01202628145343107, (เข้า - VERB)0.11205359157860367, (คุ้มค่า - VERB)0.022927522147351657, (ควร - VERB)0.1023411932710615, (ไป - VERB)-0.21126251912498362, (กะ - VERB)-0.20962994881029362, (กะ - VERB)-0.20962994881029362, (ใส - ADJ)0.06201708213155424",-0.31262097088254803,pos,pos,True,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(ที่ - ADP)', '(ดู - VERB)'], ['(สะอาด - NOUN)', '(อย่าง - ADP)', '(สวยงาม - PROPN)', '(มี - VERB)', '(นโยบาย - NOUN)', '(ห้าม - VERB)', '(สูบบุหรี่ - NOUN)', '(บน - ADP)', '(ชายหาด - NOUN)', '(ตอนนี้ - VERB)'], ['(แต่ - CCONJ)', '(พื้นที่ - NOUN)', '(สูบบุหรี่ - VERB)', '(มากมาย - ADJ)'], ['(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่องดื่ม - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - VERB)', '(ย่อ - VERB)', '(มา - PART)', '(จาก - ADP)', '(อาหาร - NOUN)', '(ทุก - DET)', '(รสชาติ - NOUN)'], ['(เค - PROPN)', '(บับ - NOUN)', '(ไก่ - NOUN)', '(และ - CCONJ)', '(มันฝรั่ง - NOUN)', '(เสียบ - NOUN)', '(ไม้ - NOUN)', '(น่ารัก - VERB)'], ['(มี - VERB)', '(มากมาย - NOUN)']]",1,"(ดี - ADJ)-0.0929112423377399, (ดู - VERB)-0.16541661800493507, (มี - VERB)-0.01202628145343107, (ห้าม - VERB)0.012077532125156326, (ตอนนี้ - VERB)0.012077532125156326, (สูบบุหรี่ - VERB)0.08102011133959036, (มากมาย - ADJ)-0.2322762399475681, (ยอดเยี่ยม - VERB)0.031105297173326094, (ย่อ - VERB)0.09259441295953183, (น่ารัก - VERB)0.032510980397673174, (มี - VERB)-0.01202628145343107",-0.2532707970766711,pos,pos,True,neg,False
"[['(เรา - PRON)', '(ไป - VERB)', '(ที่ - ADP)', '(หมึก - NOUN)', '(ผู้มีชื่อเสียง - VERB)', '(และ - CCONJ)', '(ยิ่งใหญ่ - ADJ)', '(กว่า - ADP)', '(แพทริค - NOUN)', '(ที่ - DET)', '(ประทับใจ - VERB)', '(ไป - PART)', '(เกิน - ADV)', '(กว่า - ADP)', '(ที่ - ADP)', '(จะ - VERB)', '(ทำให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ทุก - DET)', '(อย่าง - NOUN)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(กว่า - ADP)', '(ที่ - PRON)', '(เรา - PRON)', '(จะ - VERB)', '(จินตนาการ - VERB)', '(ได้ - VERB)'], ['(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มองหา - VERB)', '(รอยสัก - NOUN)', '(นี่ - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ไป - PART)', '(แน่นอน - ADV)']]",-1,"(ไป - VERB)-0.21126251912498362, (จะ - VERB)-0.011833781503262121, (ทำให้ - VERB)0.19334737370425734, (แน่ใจ - VERB)0.17263075499182423, (ดี - ADJ)-0.0929112423377399, (จะ - VERB)-0.011833781503262121, (ได้ - VERB)0.02779621509363772, (มองหา - VERB)0.09070423519068961, (จะ - VERB)-0.011833781503262121",0.14480347300789906,pos,neg,False,pos,True
"[['(เรา - PRON)', '(เคย - PART)', '(ไป - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(กับ - ADP)', '(ลูก - NOUN)', '(ๆ - SYM)'], ['(ของ - ADP)', '(เรา - PRON)'], ['(18', '13 - NUM)'], ['(& - NOUN)'], ['(แปด - PROPN)', '(และ - CCONJ)', '(ในขณะที่ - PRON)', '(มัน - PRON)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(วุ่นวาย - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ถูก - VERB)', '(ถาม - VERB)'], ['(100s - NUM)'], ['(ครั้ง - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ซื้อ - ADV)', '(อะไร - PRON)', '(ก็ - ADV)', '(ยังคง - PART)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ผ่อนคลาย - VERB)'], ['(คลื่น - PROPN)', '(มี - VERB)', '(ขนาด - NOUN)', '(เล็ก - ADJ)', '(มาก - ADV)', '(จน - ADP)', '(เด็กๆ - PROPN)'], ['(สามารถ - VERB)', '(ว่ายน้ำ - NOUN)', '(ได้ - VERB)', '(อย่าง - ADP)', '(ปลอดภัย - NOUN)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(นั่ง - VERB)']]",6,"(ไป - VERB)-0.21126251912498362, (วุ่นวาย - VERB)0.015955851228021237, (จะ - VERB)-0.011833781503262121, (ถูก - VERB)0.05712436939668962, (ต้องการ - VERB)0.025537248989489406, (ผ่อนคลาย - VERB)0.03459757410594861, (มี - VERB)-0.01202628145343107, (เล็ก - ADJ)0.16434526764861876, (สามารถ - VERB)0.04103809342997299, (ได้ - VERB)0.02779621509363772, (สามารถ - VERB)0.04103809342997299, (นั่ง - VERB)0.08983845412839833",0.2621485853690729,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(มัน - PRON)', '(สะอาด - VERB)', '(พอ - ADV)', '(*เหมือน - AUX)', '(ที่ - PRON)', '(อื่นๆ - VERB)'], ['(ที่ - ADP)', '(ฉัน - PRON)', '(เคย - PART)', '(ไป - PART)', '(เที่ยว - VERB)', '(มา - PART)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(แต่ - CCONJ)', '(ได้ - PART)', '(คะแนนเฉลี่ย - VERB)', '(เพราะ - ADP)', '(ราคา - NOUN)', '(สูง - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เตียง - ADV)', '(อาบแดด - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)'], ['(มัน - PRON)', '(ยาก - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(ผ่อนคลาย - VERB)', '(เนื่องจาก - NOUN)', '(มี - VERB)', '(คน - NOUN)', '(จำนวน - NOUN)', '(หนึ่ง - NUM)', '(ที่ - DET)', '(พยายาม - VERB)', '(ขาย - VERB)', '(แว่นตา - NOUN)', '(กันแดด - VERB)', '(เครื่องประดับ - NOUN)', '(และ - CCONJ)', '(สิ่ง - NOUN)', '(อื่นๆ - ADJ)'], ['(ที่ - ADP)', '(คุณ - PRON)', '(นึกออก - VERB)']]",5,"(สะอาด - VERB)0.04715429346242113, (เที่ยว - VERB)0.06086861764763657, (คะแนนเฉลี่ย - VERB)0.09259441295953183, (สูง - ADJ)0.05194199707718605, (ใช้ - VERB)0.047030637394242424, (เครื่องดื่ม - VERB)0.06937864183381967, (จะ - VERB)-0.011833781503262121, (ผ่อนคลาย - VERB)0.03459757410594861, (มี - VERB)-0.01202628145343107, (พยายาม - VERB)-0.05998852437622344, (ขาย - VERB)-0.2373600857875794, (กันแดด - VERB)0.0409877490902376, (อื่นๆ - ADJ)0.061140059059604415",0.18448530951013226,pos,pos,True,pos,True
